language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,유럽 연합,official_language,프랑스어,ko_621_2,15602947,8276,0,65940,0,0.0,0,0.0,334,3.2554353035059007,3,1,0.3333333333333333,1,0.3333333333333333,3.2554353035059007,3.2554353035059007,3.2554353035059007,0.0
ko,영국,official_language,웨일스어,ko_622_2,15602947,428419,0,1169,0,0.0,0,0.0,195,2.602923368487267,3,1,0.3333333333333333,1,0.3333333333333333,2.602923368487267,2.602923368487267,2.602923368487267,0.0
ko,덴마크,official_language,덴마크어,ko_623_4,15602947,49186,0,14808,0,0.0,0,0.0,717,3.941095222564912,3,1,0.3333333333333333,1,0.3333333333333333,3.941095222564912,3.941095222564912,3.941095222564912,0.0
ko,국제 표준화 기구(ISO),official_language,러시아어,ko_624_2,15602947,118,0,42645,0,0.0,0,0.0,1,1.6325831788017204,3,1,0.3333333333333333,1,0.3333333333333333,1.6325831788017204,1.6325831788017204,1.6325831788017204,0.0
ko,캐나다,official_language,프랑스어,ko_625_0,15602947,325933,0,65940,0,0.0,0,0.0,4211,1.612180197450032,3,1,0.3333333333333333,1,0.3333333333333333,1.612180197450032,1.612180197450032,1.612180197450032,0.0
ko,코크주,official_language,영어,ko_626_1,15602947,13,0,359114,0,0.0,0,0.0,2,2.7407931175448086,3,1,0.3333333333333333,1,0.3333333333333333,2.7407931175448086,2.7407931175448086,2.7407931175448086,0.0
ko,산마리노,official_language,이탈리아어,ko_627_1,15602947,4496,0,44332,0,0.0,0,0.0,91,2.8326226979622797,3,1,0.3333333333333333,1,0.3333333333333333,2.8326226979622797,2.8326226979622797,2.8326226979622797,0.0
ko,파키스탄,official_language,영어,ko_628_3,15602947,29222,0,359114,0,0.0,0,0.0,1974,1.5533718087368864,3,1,0.3333333333333333,1,0.3333333333333333,1.5533718087368864,1.5533718087368864,1.5533718087368864,0.0
ko,아제르바이잔 민주공화국,official_language,아제르바이잔어,ko_629_0,15602947,11,0,2692,0,0.0,0,0.0,3,10.626383394923147,3,1,0.3333333333333333,1,0.3333333333333333,10.626383394923147,10.626383394923147,10.626383394923147,0.0
ko,유럽 연합,official_language,포르투갈어,ko_630_4,15602947,8276,0,17946,0,0.0,0,0.0,113,3.5694015441642777,3,1,0.3333333333333333,1,0.3333333333333333,3.5694015441642777,3.5694015441642777,3.5694015441642777,0.0
ko,건지섬,official_language,영어,ko_631_3,15602947,168,0,359114,0,0.0,0,0.0,12,1.6338779136282966,3,1,0.3333333333333333,1,0.3333333333333333,1.6338779136282966,1.6338779136282966,1.6338779136282966,0.0
ko,유럽 안보 협력 기구,official_language,러시아어,ko_632_4,15602947,43,0,42645,0,0.0,0,0.0,16,7.088961473461464,3,1,0.3333333333333333,1,0.3333333333333333,7.088961473461464,7.088961473461464,7.088961473461464,0.0
ko,베네치아 공화국,official_language,베네토어,ko_633_0,15602947,261,0,267,0,0.0,0,0.0,3,9.391675779913326,3,1,0.3333333333333333,1,0.3333333333333333,9.391675779913326,9.391675779913326,9.391675779913326,0.0
ko,도미니카 연방,official_language,영어,ko_634_0,15602947,235,0,359114,0,0.0,0,0.0,85,3.9741068252586023,3,1,0.3333333333333333,1,0.3333333333333333,3.9741068252586023,3.9741068252586023,3.9741068252586023,0.0
ko,국제 육상 경기 연맹,official_language,영어,ko_635_2,15602947,77,0,359114,0,0.0,0,0.0,40,4.496374389878362,3,1,0.3333333333333333,1,0.3333333333333333,4.496374389878362,4.496374389878362,4.496374389878362,0.0
ko,국제 원자력 기구,official_language,러시아어,ko_636_3,15602947,125,0,42645,0,0.0,0,0.0,8,4.549441943501474,3,1,0.3333333333333333,1,0.3333333333333333,4.549441943501474,4.549441943501474,4.549441943501474,0.0
ko,과테말라,official_language,스페인어,ko_637_4,15602947,14111,0,57722,0,0.0,0,0.0,502,3.265492483310965,3,1,0.3333333333333333,1,0.3333333333333333,3.265492483310965,3.265492483310965,3.265492483310965,0.0
ko,벨라루스,official_language,러시아어,ko_638_4,15602947,10852,0,42645,0,0.0,0,0.0,505,4.089692473520853,3,1,0.3333333333333333,1,0.3333333333333333,4.089692473520853,4.089692473520853,4.089692473520853,0.0
ko,사우스캐롤라이나주,official_language,영어,ko_639_2,15602947,903,0,359114,0,0.0,0,0.0,61,1.5533879957679289,3,1,0.3333333333333333,1,0.3333333333333333,1.5533879957679289,1.5533879957679289,1.5533879957679289,0.0
ko,세인트빈센트 그레나딘,official_language,영어,ko_640_0,15602947,287,0,359114,0,0.0,0,0.0,67,3.3424150994679853,3,1,0.3333333333333333,1,0.3333333333333333,3.3424150994679853,3.3424150994679853,3.3424150994679853,0.0
ko,모리셔스,official_language,영어,ko_641_0,15602947,9612,0,359114,0,0.0,0,0.0,674,1.607216683737893,3,1,0.3333333333333333,1,0.3333333333333333,1.607216683737893,1.607216683737893,1.607216683737893,0.0
ko,티무르 왕조,official_language,페르시아어,ko_642_3,15602947,38,0,4899,0,0.0,0,0.0,16,10.389116117723171,3,1,0.3333333333333333,1,0.3333333333333333,10.389116117723171,10.389116117723171,10.389116117723171,0.0
ko,니카라과,official_language,스페인어,ko_643_1,15602947,8255,0,57722,0,0.0,0,0.0,300,3.296247730199199,3,1,0.3333333333333333,1,0.3333333333333333,3.296247730199199,3.296247730199199,3.296247730199199,0.0
ko,세르비아,official_language,세르비아어,ko_644_1,15602947,15107,0,5247,0,0.0,0,0.0,341,6.068736488677339,3,1,0.3333333333333333,1,0.3333333333333333,6.068736488677339,6.068736488677339,6.068736488677339,0.0
ko,프로이센,official_language,독일어,ko_645_4,15602947,3116,0,65145,0,0.0,0,0.0,574,5.463375783001215,3,1,0.3333333333333333,1,0.3333333333333333,5.463375783001215,5.463375783001215,5.463375783001215,0.0
ko,페로 제도,official_language,덴마크어,ko_646_2,15602947,7080,0,14808,0,0.0,0,0.0,37,2.461145748237624,3,1,0.3333333333333333,1,0.3333333333333333,2.461145748237624,2.461145748237624,2.461145748237624,0.0
ko,아이슬란드,official_language,아이슬란드어,ko_647_0,15602947,15293,0,2340,0,0.0,0,0.0,129,5.8136658235287735,3,1,0.3333333333333333,1,0.3333333333333333,5.8136658235287735,5.8136658235287735,5.8136658235287735,0.0
ko,몬테네그로,official_language,몬테네그로어,ko_648_2,15602947,8082,0,66,0,0.0,0,0.0,31,9.82462076229457,3,1,0.3333333333333333,1,0.3333333333333333,9.82462076229457,9.82462076229457,9.82462076229457,0.0
ko,스톡홀름시,official_language,스웨덴어,ko_649_4,15602947,43,0,7372,0,0.0,0,0.0,2,6.621210097116796,3,1,0.3333333333333333,1,0.3333333333333333,6.621210097116796,6.621210097116796,6.621210097116796,0.0
ko,비시 프랑스,official_language,프랑스어,ko_650_1,15602947,177,0,65940,0,0.0,0,0.0,33,5.463237510167314,3,1,0.3333333333333333,1,0.3333333333333333,5.463237510167314,5.463237510167314,5.463237510167314,0.0
ko,멜리토폴,official_language,러시아어,ko_651_1,15602947,22,0,42645,0,0.0,0,0.0,1,4.055794609526265,3,1,0.3333333333333333,1,0.3333333333333333,4.055794609526265,4.055794609526265,4.055794609526265,0.0
ko,루체른주,official_language,독일어,ko_652_0,15602947,8,0,65145,0,0.0,0,0.0,2,5.9039483743871966,3,1,0.3333333333333333,1,0.3333333333333333,5.9039483743871966,5.9039483743871966,5.9039483743871966,0.0
ko,홍콩,official_language,영어,ko_653_1,15602947,230431,0,359114,0,0.0,0,0.0,9710,0.8725131252190299,3,1,0.3333333333333333,1,0.3333333333333333,0.8725131252190299,0.8725131252190299,0.8725131252190299,0.0
ko,유럽 연합,official_language,루마니아어,ko_654_4,15602947,8276,0,6889,0,0.0,0,0.0,56,3.937873336953353,3,1,0.3333333333333333,1,0.3333333333333333,3.937873336953353,3.937873336953353,3.937873336953353,0.0
ko,수나라,official_language,중국어,ko_655_1,15602947,3965,0,89242,0,0.0,0,0.0,1110,5.613118792403168,3,1,0.3333333333333333,1,0.3333333333333333,5.613118792403168,5.613118792403168,5.613118792403168,0.0
ko,하이데라바드,official_language,우르두어,ko_656_0,15602947,1714,0,1523,0,0.0,0,0.0,16,6.579463586849816,3,1,0.3333333333333333,1,0.3333333333333333,6.579463586849816,6.579463586849816,6.579463586849816,0.0
ko,남오세티야,official_language,러시아어,ko_657_1,15602947,286,0,42645,0,0.0,0,0.0,85,6.764745827522874,3,1,0.3333333333333333,1,0.3333333333333333,6.764745827522874,6.764745827522874,6.764745827522874,0.0
ko,뉴저지주,official_language,영어,ko_658_3,15602947,3459,0,359114,0,0.0,0,0.0,305,1.9377589697632212,3,1,0.3333333333333333,1,0.3333333333333333,1.9377589697632212,1.9377589697632212,1.9377589697632212,0.0
ko,나미비아,official_language,영어,ko_659_4,15602947,7163,0,359114,0,0.0,0,0.0,404,1.2930960917254457,3,1,0.3333333333333333,1,0.3333333333333333,1.2930960917254457,1.2930960917254457,1.2930960917254457,0.0
ko,네덜란드령 안틸레스,official_language,네덜란드어,ko_660_0,15602947,330,0,26101,0,0.0,0,0.0,19,5.105103045689598,3,1,0.3333333333333333,1,0.3333333333333333,5.105103045689598,5.105103045689598,5.105103045689598,0.0
ko,유럽 연합,official_language,슬로바키아어,ko_661_4,15602947,8276,0,5747,0,0.0,0,0.0,47,3.9465927954318265,3,1,0.3333333333333333,1,0.3333333333333333,3.9465927954318265,3.9465927954318265,3.9465927954318265,0.0
ko,방글라데시,official_language,벵골어,ko_662_2,15602947,20828,0,1254,0,0.0,0,0.0,129,6.267984138680573,3,1,0.3333333333333333,1,0.3333333333333333,6.267984138680573,6.267984138680573,6.267984138680573,0.0
ko,안도라,official_language,카탈루냐어,ko_663_1,15602947,4626,0,4419,0,0.0,0,0.0,53,5.338181895619611,3,1,0.3333333333333333,1,0.3333333333333333,5.338181895619611,5.338181895619611,5.338181895619611,0.0
ko,트리니다드 토바고,official_language,영어,ko_664_2,15602947,2552,0,359114,0,0.0,0,0.0,201,1.77487191309996,3,1,0.3333333333333333,1,0.3333333333333333,1.77487191309996,1.77487191309996,1.77487191309996,0.0
ko,영국,official_language,영어,ko_665_3,15602947,428419,0,359114,0,0.0,0,0.0,32467,1.7192563606295546,3,1,0.3333333333333333,1,0.3333333333333333,1.7192563606295546,1.7192563606295546,1.7192563606295546,0.0
ko,캄차카 지방,official_language,러시아어,ko_666_0,15602947,19,0,42645,0,0.0,0,0.0,7,7.0746536367775805,3,1,0.3333333333333333,1,0.3333333333333333,7.0746536367775805,7.0746536367775805,7.0746536367775805,0.0
ko,독일,official_language,독일어,ko_667_4,15602947,366157,0,65145,0,0.0,0,0.0,12766,3.0618644556052663,3,1,0.3333333333333333,1,0.3333333333333333,3.0618644556052663,3.0618644556052663,3.0618644556052663,0.0
ko,로잔,official_language,프랑스어,ko_668_1,15602947,3049,0,65940,0,0.0,0,0.0,127,3.3010131926542754,3,1,0.3333333333333333,1,0.3333333333333333,3.3010131926542754,3.3010131926542754,3.3010131926542754,0.0
ko,보츠와나,official_language,영어,ko_669_2,15602947,6282,0,359114,0,0.0,0,0.0,350,1.2754357198662651,3,1,0.3333333333333333,1,0.3333333333333333,1.2754357198662651,1.2754357198662651,1.2754357198662651,0.0
ko,신트마르턴,official_language,영어,ko_670_3,15602947,517,0,359114,0,0.0,0,0.0,48,2.0121748660921224,3,1,0.3333333333333333,1,0.3333333333333333,2.0121748660921224,2.0121748660921224,2.0121748660921224,0.0
ko,스타브로폴 지방,official_language,러시아어,ko_671_4,15602947,21,0,42645,0,0.0,0,0.0,9,7.2928338068271135,3,1,0.3333333333333333,1,0.3333333333333333,7.2928338068271135,7.2928338068271135,7.2928338068271135,0.0
ko,중앙아프리카 공화국,official_language,프랑스어,ko_672_0,15602947,778,0,65940,0,0.0,0,0.0,53,4.010743050468865,3,1,0.3333333333333333,1,0.3333333333333333,4.010743050468865,4.010743050468865,4.010743050468865,0.0
ko,가가우지아,official_language,러시아어,ko_673_0,15602947,35,0,42645,0,0.0,0,0.0,12,6.970905711939752,3,1,0.3333333333333333,1,0.3333333333333333,6.970905711939752,6.970905711939752,6.970905711939752,0.0
ko,북대서양 조약 기구,official_language,영어,ko_674_3,15602947,240,0,359114,0,0.0,0,0.0,98,4.14905208419259,3,1,0.3333333333333333,1,0.3333333333333333,4.14905208419259,4.14905208419259,4.14905208419259,0.0
ko,톨리야티,official_language,러시아어,ko_675_0,15602947,17,0,42645,0,0.0,0,0.0,2,5.427763386913222,3,1,0.3333333333333333,1,0.3333333333333333,5.427763386913222,5.427763386913222,5.427763386913222,0.0
ko,머시아 왕국,official_language,라틴어,ko_676_3,15602947,8,0,23457,0,0.0,0,0.0,3,7.962546814908689,3,1,0.3333333333333333,1,0.3333333333333333,7.962546814908689,7.962546814908689,7.962546814908689,0.0
ko,유타주,official_language,영어,ko_677_4,15602947,1995,0,359114,0,0.0,0,0.0,152,1.726987318019778,3,1,0.3333333333333333,1,0.3333333333333333,1.726987318019778,1.726987318019778,1.726987318019778,0.0
ko,트란스발 공화국,official_language,네덜란드어,ko_678_3,15602947,31,0,26101,0,0.0,0,0.0,3,5.854263936826109,3,1,0.3333333333333333,1,0.3333333333333333,5.854263936826109,5.854263936826109,5.854263936826109,0.0
ko,던디,official_language,스코트어,ko_679_0,15602947,843,0,348,0,0.0,0,0.0,6,8.317945391379952,3,1,0.3333333333333333,1,0.3333333333333333,8.317945391379952,8.317945391379952,8.317945391379952,0.0
ko,코우볼라,official_language,핀란드어,ko_680_3,15602947,21,0,8611,0,0.0,0,0.0,3,8.015995212437975,3,1,0.3333333333333333,1,0.3333333333333333,8.015995212437975,8.015995212437975,8.015995212437975,0.0
ko,영국 위임통치령 팔레스타인,official_language,영어,ko_681_1,15602947,21,0,359114,0,0.0,0,0.0,12,4.633877913628297,3,1,0.3333333333333333,1,0.3333333333333333,4.633877913628297,4.633877913628297,4.633877913628297,0.0
ko,크라스노다르 지방,official_language,러시아어,ko_682_2,15602947,28,0,42645,0,0.0,0,0.0,12,7.2928338068271135,3,1,0.3333333333333333,1,0.3333333333333333,7.2928338068271135,7.2928338068271135,7.2928338068271135,0.0
ko,토고,official_language,프랑스어,ko_683_3,15602947,5872,0,65940,0,0.0,0,0.0,162,2.70666269093327,3,1,0.3333333333333333,1,0.3333333333333333,2.70666269093327,2.70666269093327,2.70666269093327,0.0
ko,바젤란트주,official_language,독일어,ko_684_1,15602947,2,0,65145,0,0.0,0,0.0,1,6.9039483743871966,3,1,0.3333333333333333,1,0.3333333333333333,6.9039483743871966,6.9039483743871966,6.9039483743871966,0.0
ko,잠비아,official_language,영어,ko_685_0,15602947,7892,0,359114,0,0.0,0,0.0,457,1.3311079500204115,3,1,0.3333333333333333,1,0.3333333333333333,1.3311079500204115,1.3311079500204115,1.3311079500204115,0.0
ko,라이베리아,official_language,영어,ko_686_4,15602947,6485,0,359114,0,0.0,0,0.0,356,1.2540754075132363,3,1,0.3333333333333333,1,0.3333333333333333,1.2540754075132363,1.2540754075132363,1.2540754075132363,0.0
ko,프린스에드워드아일랜드주,official_language,영어,ko_687_0,15602947,21,0,359114,0,0.0,0,0.0,7,3.8562703349647447,3,1,0.3333333333333333,1,0.3333333333333333,3.8562703349647447,3.8562703349647447,3.8562703349647447,0.0
ko,코소보,official_language,세르비아어,ko_688_3,15602947,7035,0,5247,0,0.0,0,0.0,88,5.2171350433202015,3,1,0.3333333333333333,1,0.3333333333333333,5.2171350433202015,5.2171350433202015,5.2171350433202015,0.0
ko,미콜라이우주,official_language,우크라이나어,ko_689_0,15602947,3,0,3997,0,0.0,0,0.0,2,11.345650849308004,3,1,0.3333333333333333,1,0.3333333333333333,11.345650849308004,11.345650849308004,11.345650849308004,0.0
ko,말라위,official_language,영어,ko_690_2,15602947,8526,0,359114,0,0.0,0,0.0,839,2.0961064961617875,3,1,0.3333333333333333,1,0.3333333333333333,2.0961064961617875,2.0961064961617875,2.0961064961617875,0.0
ko,투르쿠,official_language,핀란드어,ko_691_1,15602947,648,0,8611,0,0.0,0,0.0,61,7.41423746917384,3,1,0.3333333333333333,1,0.3333333333333333,7.41423746917384,7.41423746917384,7.41423746917384,0.0
ko,국제 올림픽 위원회,official_language,프랑스어,ko_692_3,15602947,361,0,65940,0,0.0,0,0.0,48,4.975556414725843,3,1,0.3333333333333333,1,0.3333333333333333,4.975556414725843,4.975556414725843,4.975556414725843,0.0
ko,앙골라,official_language,포르투갈어,ko_693_3,15602947,7281,0,17946,0,0.0,0,0.0,224,4.741374539794413,3,1,0.3333333333333333,1,0.3333333333333333,4.741374539794413,4.741374539794413,4.741374539794413,0.0
ko,투르쿠,official_language,스웨덴어,ko_694_3,15602947,648,0,7372,0,0.0,0,0.0,38,6.955552362377855,3,1,0.3333333333333333,1,0.3333333333333333,6.955552362377855,6.955552362377855,6.955552362377855,0.0
ko,잠셰드푸르,official_language,영어,ko_695_0,15602947,44,0,359114,0,0.0,0,0.0,4,1.9818012170486037,3,1,0.3333333333333333,1,0.3333333333333333,1.9818012170486037,1.9818012170486037,1.9818012170486037,0.0
ko,버뮤다,official_language,영어,ko_696_3,15602947,5245,0,359114,0,0.0,0,0.0,312,1.369907997083519,3,1,0.3333333333333333,1,0.3333333333333333,1.369907997083519,1.369907997083519,1.369907997083519,0.0
ko,포르멘테라섬,official_language,카탈루냐어,ko_697_1,15602947,6,0,4419,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,보네르섬,official_language,네덜란드어,ko_698_0,15602947,34,0,26101,0,0.0,0,0.0,3,5.7209974059626445,3,1,0.3333333333333333,1,0.3333333333333333,5.7209974059626445,5.7209974059626445,5.7209974059626445,0.0
ko,수단,official_language,영어,ko_699_3,15602947,57229,0,359114,0,0.0,0,0.0,2497,0.9227541641179424,3,1,0.3333333333333333,1,0.3333333333333333,0.9227541641179424,0.9227541641179424,0.9227541641179424,0.0
ko,소련,official_language,러시아어,ko_700_2,15602947,40423,0,42645,0,0.0,0,0.0,1958,4.147502502662606,3,1,0.3333333333333333,1,0.3333333333333333,4.147502502662606,4.147502502662606,4.147502502662606,0.0
ko,서스캐처원주,official_language,프랑스어,ko_701_0,15602947,75,0,65940,0,0.0,0,0.0,4,3.657630250395977,3,1,0.3333333333333333,1,0.3333333333333333,3.657630250395977,3.657630250395977,3.657630250395977,0.0
ko,아루바,official_language,네덜란드어,ko_702_2,15602947,3797,0,26101,0,0.0,0,0.0,419,6.04365989657209,3,1,0.3333333333333333,1,0.3333333333333333,6.04365989657209,6.04365989657209,6.04365989657209,0.0
ko,몬트세랫,official_language,영어,ko_703_4,15602947,204,0,359114,0,0.0,0,0.0,36,2.9387324951567173,3,1,0.3333333333333333,1,0.3333333333333333,2.9387324951567173,2.9387324951567173,2.9387324951567173,0.0
ko,소말리아,official_language,소말리어,ko_704_0,15602947,7864,0,469,0,0.0,0,0.0,44,7.540255107230948,3,1,0.3333333333333333,1,0.3333333333333333,7.540255107230948,7.540255107230948,7.540255107230948,0.0
ko,유럽 안보 협력 기구,official_language,스페인어,ko_705_4,15602947,43,0,57722,0,0.0,0,0.0,6,5.237179285522997,3,1,0.3333333333333333,1,0.3333333333333333,5.237179285522997,5.237179285522997,5.237179285522997,0.0
ko,카라차예보체르케스카야 공화국,official_language,러시아어,ko_706_0,15602947,12,0,42645,0,0.0,0,0.0,7,7.73761864950001,3,1,0.3333333333333333,1,0.3333333333333333,7.73761864950001,7.73761864950001,7.73761864950001,0.0
ko,헬싱키,official_language,스웨덴어,ko_707_0,15602947,7616,0,7372,0,0.0,0,0.0,122,5.083394426073837,3,1,0.3333333333333333,1,0.3333333333333333,5.083394426073837,5.083394426073837,5.083394426073837,0.0
