language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,蒙古人民共和国,official_language,蒙古语,zh_730_0,58324050,561,0,170226,0,0.0,0,0.0,31,4.242835034505926,3,1,0.3333333333333333,1,0.3333333333333333,4.242835034505926,4.242835034505926,4.242835034505926,0.0
zh,联合国,official_language,俄语,zh_731_4,58324050,486646,0,46749,0,0.0,0,0.0,1083,1.4732440394535091,3,1,0.3333333333333333,1,0.3333333333333333,1.4732440394535091,1.4732440394535091,1.4732440394535091,0.0
zh,蒲隆地,official_language,法语,zh_732_1,58324050,608,0,75685,0,0.0,0,0.0,6,2.9269027742770075,3,1,0.3333333333333333,1,0.3333333333333333,2.9269027742770075,2.9269027742770075,2.9269027742770075,0.0
zh,锡鲁万纳塔普拉姆,official_language,马拉雅拉姆语,zh_733_2,58324050,14,0,525,0,0.0,0,0.0,1,12.954059032942356,3,1,0.3333333333333333,1,0.3333333333333333,12.954059032942356,12.954059032942356,12.954059032942356,0.0
zh,国际奥林匹克委员会,official_language,英语,zh_734_0,58324050,680,0,910574,0,0.0,0,0.0,51,2.2642052328796947,3,1,0.3333333333333333,1,0.3333333333333333,2.2642052328796947,2.2642052328796947,2.2642052328796947,0.0
zh,萨伊,official_language,法语,zh_735_3,58324050,3745,0,75685,0,0.0,0,0.0,40,3.041045878540686,3,1,0.3333333333333333,1,0.3333333333333333,3.041045878540686,3.041045878540686,3.041045878540686,0.0
zh,北爱尔兰,official_language,英语,zh_736_0,58324050,16143,0,910574,0,0.0,0,0.0,715,1.504349166535723,3,1,0.3333333333333333,1,0.3333333333333333,1.504349166535723,1.504349166535723,1.504349166535723,0.0
zh,马里共和国,official_language,法语,zh_737_0,58324050,396,0,75685,0,0.0,0,0.0,32,5.960511166919828,3,1,0.3333333333333333,1,0.3333333333333333,5.960511166919828,5.960511166919828,5.960511166919828,0.0
zh,圣克里斯多福与尼维斯,official_language,英语,zh_738_0,58324050,25,0,910574,0,0.0,0,0.0,6,3.9422771379923325,3,1,0.3333333333333333,1,0.3333333333333333,3.9422771379923325,3.9422771379923325,3.9422771379923325,0.0
zh,福门特拉岛,official_language,西班牙语,zh_739_0,58324050,128,0,39081,0,0.0,0,0.0,5,5.865335899602894,3,1,0.3333333333333333,1,0.3333333333333333,5.865335899602894,5.865335899602894,5.865335899602894,0.0
zh,萨巴,official_language,英语,zh_740_0,58324050,13104,0,910574,0,0.0,0,0.0,475,1.2152348886232025,3,1,0.3333333333333333,1,0.3333333333333333,1.2152348886232025,1.2152348886232025,1.2152348886232025,0.0
zh,敖德萨州,official_language,乌克兰语,zh_741_3,58324050,308,0,2695,0,0.0,0,0.0,33,11.17912558857713,3,1,0.3333333333333333,1,0.3333333333333333,11.17912558857713,11.17912558857713,11.17912558857713,0.0
zh,卢森堡,official_language,德语,zh_742_3,58324050,40573,0,47357,0,0.0,0,0.0,663,4.330930196916462,3,1,0.3333333333333333,1,0.3333333333333333,4.330930196916462,4.330930196916462,4.330930196916462,0.0
zh,欧洲联盟,official_language,丹麦语,zh_743_2,58324050,7238,0,5153,0,0.0,0,0.0,5,2.9669433929152387,3,1,0.3333333333333333,1,0.3333333333333333,2.9669433929152387,2.9669433929152387,2.9669433929152387,0.0
zh,汝拉州,official_language,法语,zh_744_2,58324050,35,0,75685,0,0.0,0,0.0,7,7.2679396921120745,3,1,0.3333333333333333,1,0.3333333333333333,7.2679396921120745,7.2679396921120745,7.2679396921120745,0.0
zh,阿尔巴尼亚,official_language,阿尔巴尼亚语,zh_745_4,58324050,26248,0,1338,0,0.0,0,0.0,1338,11.117667689035024,3,1,0.3333333333333333,1,0.3333333333333333,11.117667689035024,11.117667689035024,11.117667689035024,0.0
zh,赛普勒斯,official_language,土耳其语,zh_746_1,58324050,88,0,6389,0,0.0,0,0.0,2,7.696781524621634,3,1,0.3333333333333333,1,0.3333333333333333,7.696781524621634,7.696781524621634,7.696781524621634,0.0
zh,拉脱维亚,official_language,拉脱维亚语,zh_747_4,58324050,20397,0,922,0,0.0,0,0.0,922,11.481518212444254,3,1,0.3333333333333333,1,0.3333333333333333,11.481518212444254,11.481518212444254,11.481518212444254,0.0
zh,达吉斯坦共和国,official_language,俄语,zh_748_2,58324050,213,0,46749,0,0.0,0,0.0,13,6.2506697810360015,3,1,0.3333333333333333,1,0.3333333333333333,6.2506697810360015,6.2506697810360015,6.2506697810360015,0.0
zh,独立国家联合体,official_language,俄语,zh_749_3,58324050,250,0,46749,0,0.0,0,0.0,29,7.177136393586232,3,1,0.3333333333333333,1,0.3333333333333333,7.177136393586232,7.177136393586232,7.177136393586232,0.0
zh,北大西洋公约组织,official_language,法语,zh_750_2,58324050,1706,0,75685,0,0.0,0,0.0,31,3.807662166068022,3,1,0.3333333333333333,1,0.3333333333333333,3.807662166068022,3.807662166068022,3.807662166068022,0.0
zh,圣皮埃尔和密克隆,official_language,法语,zh_751_2,58324050,1289,0,75685,0,0.0,0,0.0,90,5.749684334967461,3,1,0.3333333333333333,1,0.3333333333333333,5.749684334967461,5.749684334967461,5.749684334967461,0.0
zh,博帕尔,official_language,印地语,zh_752_0,58324050,453,0,3684,0,0.0,0,0.0,4,7.127162981415873,3,1,0.3333333333333333,1,0.3333333333333333,7.127162981415873,7.127162981415873,7.127162981415873,0.0
zh,亚美尼亚,official_language,亚美尼亚语,zh_753_1,58324050,16626,0,737,0,0.0,0,0.0,737,11.77643407135087,3,1,0.3333333333333333,1,0.3333333333333333,11.77643407135087,11.77643407135087,11.77643407135087,0.0
zh,西开普省,official_language,英语,zh_754_0,58324050,458,0,910574,0,0.0,0,0.0,20,1.4838951338363195,3,1,0.3333333333333333,1,0.3333333333333333,1.4838951338363195,1.4838951338363195,1.4838951338363195,0.0
zh,保加利亚王国,official_language,保加利亚语,zh_755_4,58324050,37,0,1909,0,0.0,0,0.0,2,10.689532814520557,3,1,0.3333333333333333,1,0.3333333333333333,10.689532814520557,10.689532814520557,10.689532814520557,0.0
zh,加蓬,official_language,法语,zh_756_4,58324050,14254,0,75685,0,0.0,0,0.0,227,3.6173370652613457,3,1,0.3333333333333333,1,0.3333333333333333,3.6173370652613457,3.6173370652613457,3.6173370652613457,0.0
zh,波多黎各,official_language,西班牙语,zh_757_4,58324050,16016,0,39081,0,0.0,0,0.0,296,4.785634911508489,3,1,0.3333333333333333,1,0.3333333333333333,4.785634911508489,4.785634911508489,4.785634911508489,0.0
zh,波多黎各,official_language,英语,zh_758_2,58324050,16016,0,910574,0,0.0,0,0.0,756,1.5961869924309802,3,1,0.3333333333333333,1,0.3333333333333333,1.5961869924309802,1.5961869924309802,1.5961869924309802,0.0
zh,吐瓦鲁,official_language,英语,zh_759_4,58324050,122,0,910574,0,0.0,0,0.0,10,2.392361584370377,3,1,0.3333333333333333,1,0.3333333333333333,2.392361584370377,2.392361584370377,2.392361584370377,0.0
zh,艾奥瓦州,official_language,英语,zh_760_3,58324050,5887,0,910574,0,0.0,0,0.0,148,0.6873072803621025,3,1,0.3333333333333333,1,0.3333333333333333,0.6873072803621025,0.6873072803621025,0.6873072803621025,0.0
zh,瑞典,official_language,瑞典语,zh_761_2,58324050,253174,0,8058,0,0.0,0,0.0,8058,7.847817839997564,3,1,0.3333333333333333,1,0.3333333333333333,7.847817839997564,7.847817839997564,7.847817839997564,0.0
zh,阿拉贡,official_language,加泰罗尼亚语,zh_762_0,58324050,2057,0,1091,0,0.0,0,0.0,55,10.481185816229562,3,1,0.3333333333333333,1,0.3333333333333333,10.481185816229562,10.481185816229562,10.481185816229562,0.0
zh,关岛,official_language,英语,zh_763_4,58324050,27667,0,910574,0,0.0,0,0.0,2013,2.220423686916132,3,1,0.3333333333333333,1,0.3333333333333333,2.220423686916132,2.220423686916132,2.220423686916132,0.0
zh,克里米亚自治共和国,official_language,俄语,zh_764_1,58324050,76,0,46749,0,0.0,0,0.0,10,7.358940264564524,3,1,0.3333333333333333,1,0.3333333333333333,7.358940264564524,7.358940264564524,7.358940264564524,0.0
zh,贝宁,official_language,法语,zh_765_2,58324050,20548,0,75685,0,0.0,0,0.0,425,3.994476459677542,3,1,0.3333333333333333,1,0.3333333333333333,3.994476459677542,3.994476459677542,3.994476459677542,0.0
zh,佛罗里达州,official_language,英语,zh_766_1,58324050,38437,0,910574,0,0.0,0,0.0,1220,1.0236281414942814,3,1,0.3333333333333333,1,0.3333333333333333,1.0236281414942814,1.0236281414942814,1.0236281414942814,0.0
zh,弗吉尼亚州,official_language,英语,zh_767_1,58324050,10366,0,910574,0,0.0,0,0.0,559,1.788303621504392,3,1,0.3333333333333333,1,0.3333333333333333,1.788303621504392,1.788303621504392,1.788303621504392,0.0
zh,约恩苏,official_language,芬兰语,zh_768_0,58324050,730,0,4869,0,0.0,0,0.0,1,4.036425128516937,3,1,0.3333333333333333,1,0.3333333333333333,4.036425128516937,4.036425128516937,4.036425128516937,0.0
zh,安提瓜和巴布达,official_language,英语,zh_769_2,58324050,4743,0,910574,0,0.0,0,0.0,341,2.203214602990547,3,1,0.3333333333333333,1,0.3333333333333333,2.203214602990547,2.203214602990547,2.203214602990547,0.0
zh,东南亚国家联盟,official_language,汉语,zh_770_3,58324050,943,0,203985,0,0.0,0,0.0,20,2.6002981595500496,3,1,0.3333333333333333,1,0.3333333333333333,2.6002981595500496,2.6002981595500496,2.6002981595500496,0.0
zh,比利时,official_language,法语,zh_771_3,58324050,146411,0,75685,0,0.0,0,0.0,2386,3.650581691490516,3,1,0.3333333333333333,1,0.3333333333333333,3.650581691490516,3.650581691490516,3.650581691490516,0.0
zh,克罗埃西亚独立国,official_language,克罗地亚语,zh_772_0,58324050,0,0,1722,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
zh,加泰罗尼亚,official_language,加泰罗尼亚语,zh_773_1,58324050,16299,0,1091,0,0.0,0,0.0,1091,11.805091735160964,3,1,0.3333333333333333,1,0.3333333333333333,11.805091735160964,11.805091735160964,11.805091735160964,0.0
zh,彼得罗扎沃茨克,official_language,俄语,zh_774_4,58324050,291,0,46749,0,0.0,0,0.0,12,5.685026840933619,3,1,0.3333333333333333,1,0.3333333333333333,5.685026840933619,5.685026840933619,5.685026840933619,0.0
zh,楚科奇自治区,official_language,俄语,zh_775_1,58324050,95,0,46749,0,0.0,0,0.0,5,6.037012169677162,3,1,0.3333333333333333,1,0.3333333333333333,6.037012169677162,6.037012169677162,6.037012169677162,0.0
zh,卢瓦尔河地区大区,official_language,布列塔尼语,zh_776_1,58324050,25,0,129,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,邓迪,official_language,英语,zh_777_1,58324050,2914,0,910574,0,0.0,0,0.0,249,2.4523875970494697,3,1,0.3333333333333333,1,0.3333333333333333,2.4523875970494697,2.4523875970494697,2.4523875970494697,0.0
zh,欧洲联盟,official_language,马耳他语,zh_778_0,58324050,7238,0,745,0,0.0,0,0.0,6,6.020078060552538,3,1,0.3333333333333333,1,0.3333333333333333,6.020078060552538,6.020078060552538,6.020078060552538,0.0
zh,阿塞拜疆苏维埃社会主义共和国,official_language,俄语,zh_779_1,58324050,18,0,46749,0,0.0,0,0.0,7,8.922369603736039,3,1,0.3333333333333333,1,0.3333333333333333,8.922369603736039,8.922369603736039,8.922369603736039,0.0
zh,诺福克岛,official_language,英语,zh_780_4,58324050,1326,0,910574,0,0.0,0,0.0,136,2.715768608183653,3,1,0.3333333333333333,1,0.3333333333333333,2.715768608183653,2.715768608183653,2.715768608183653,0.0
zh,苏格兰,official_language,英语,zh_781_3,58324050,59687,0,910574,0,0.0,0,0.0,3642,1.966556911891645,3,1,0.3333333333333333,1,0.3333333333333333,1.966556911891645,1.966556911891645,1.966556911891645,0.0
zh,古巴,official_language,西班牙语,zh_782_2,58324050,93066,0,39081,0,0.0,0,0.0,747,3.5824056567702605,3,1,0.3333333333333333,1,0.3333333333333333,3.5824056567702605,3.5824056567702605,3.5824056567702605,0.0
zh,密克罗尼西亚联邦,official_language,英语,zh_783_1,58324050,3462,0,910574,0,0.0,0,0.0,122,1.1745181552421489,3,1,0.3333333333333333,1,0.3333333333333333,1.1745181552421489,1.1745181552421489,1.1745181552421489,0.0
zh,彼尔姆边疆区,official_language,俄语,zh_784_0,58324050,372,0,46749,0,0.0,0,0.0,6,4.330743372733872,3,1,0.3333333333333333,1,0.3333333333333333,4.330743372733872,4.330743372733872,4.330743372733872,0.0
zh,波兰会议王国,official_language,俄语,zh_785_3,58324050,11,0,46749,0,0.0,0,0.0,3,8.410470565204607,3,1,0.3333333333333333,1,0.3333333333333333,8.410470565204607,8.410470565204607,8.410470565204607,0.0
zh,保加利亚,official_language,保加利亚语,zh_786_0,58324050,38630,0,1909,0,0.0,0,0.0,1909,10.560153510434152,3,1,0.3333333333333333,1,0.3333333333333333,10.560153510434152,10.560153510434152,10.560153510434152,0.0
zh,美国,official_language,英语,zh_787_4,58324050,5164087,0,910574,0,0.0,0,0.0,178474,1.146443344544776,3,1,0.3333333333333333,1,0.3333333333333333,1.146443344544776,1.146443344544776,1.146443344544776,0.0
zh,伊利诺伊州,official_language,英语,zh_788_1,58324050,9594,0,910574,0,0.0,0,0.0,476,1.6680718661523564,3,1,0.3333333333333333,1,0.3333333333333333,1.6680718661523564,1.6680718661523564,1.6680718661523564,0.0
zh,欧洲联盟,official_language,意大利语,zh_789_2,58324050,7238,0,25180,0,0.0,0,0.0,39,3.6416237314367748,3,1,0.3333333333333333,1,0.3333333333333333,3.6416237314367748,3.6416237314367748,3.6416237314367748,0.0
zh,北苏门答腊省,official_language,印尼语,zh_790_2,58324050,274,0,6095,0,0.0,0,0.0,1,5.1261449790853435,3,1,0.3333333333333333,1,0.3333333333333333,5.1261449790853435,5.1261449790853435,5.1261449790853435,0.0
zh,东南亚国家联盟,official_language,泰语,zh_791_1,58324050,943,0,14517,0,0.0,0,0.0,26,6.791457600421484,3,1,0.3333333333333333,1,0.3333333333333333,6.791457600421484,6.791457600421484,6.791457600421484,0.0
zh,英属香港,official_language,汉语,zh_792_0,58324050,60,0,203985,0,0.0,0,0.0,1,2.2525934297292656,3,1,0.3333333333333333,1,0.3333333333333333,2.2525934297292656,2.2525934297292656,2.2525934297292656,0.0
zh,田纳西州,official_language,英语,zh_793_4,58324050,6513,0,910574,0,0.0,0,0.0,297,1.5463834365103664,3,1,0.3333333333333333,1,0.3333333333333333,1.5463834365103664,1.5463834365103664,1.5463834365103664,0.0
zh,新考蓬基,official_language,芬兰语,zh_794_1,58324050,16,0,4869,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,俄罗斯帝国,official_language,瑞典语,zh_795_1,58324050,1713,0,8058,0,0.0,0,0.0,10,5.401000136208209,3,1,0.3333333333333333,1,0.3333333333333333,5.401000136208209,5.401000136208209,5.401000136208209,0.0
zh,欧洲联盟,official_language,瑞典语,zh_796_4,58324050,7238,0,8058,0,0.0,0,0.0,7,2.807361007089911,3,1,0.3333333333333333,1,0.3333333333333333,2.807361007089911,2.807361007089911,2.807361007089911,0.0
zh,安得拉邦,official_language,泰卢固语,zh_797_3,58324050,2742,0,737,0,0.0,0,0.0,13,8.55149362082024,3,1,0.3333333333333333,1,0.3333333333333333,8.55149362082024,8.55149362082024,8.55149362082024,0.0
zh,根西,official_language,法语,zh_798_4,58324050,9387,0,75685,0,0.0,0,0.0,61,2.3241566806002454,3,1,0.3333333333333333,1,0.3333333333333333,2.3241566806002454,2.3241566806002454,2.3241566806002454,0.0
zh,加那利群岛,official_language,西班牙语,zh_799_4,58324050,1789,0,39081,0,0.0,0,0.0,72,5.908395134105937,3,1,0.3333333333333333,1,0.3333333333333333,5.908395134105937,5.908395134105937,5.908395134105937,0.0
zh,莫尔多瓦共和国,official_language,俄语,zh_800_0,58324050,44,0,46749,0,0.0,0,0.0,8,7.82550806448345,3,1,0.3333333333333333,1,0.3333333333333333,7.82550806448345,7.82550806448345,7.82550806448345,0.0
zh,澳门,official_language,葡萄牙语,zh_801_1,58324050,5226849,0,14836,0,0.0,0,0.0,1004,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,阿尔泰共和国,official_language,俄语,zh_802_0,58324050,51,0,46749,0,0.0,0,0.0,6,7.197476841870408,3,1,0.3333333333333333,1,0.3333333333333333,7.197476841870408,7.197476841870408,7.197476841870408,0.0
zh,哥斯达黎加,official_language,西班牙语,zh_803_0,58324050,22661,0,39081,0,0.0,0,0.0,367,4.595120151219432,3,1,0.3333333333333333,1,0.3333333333333333,4.595120151219432,4.595120151219432,4.595120151219432,0.0
zh,圣文森特和格林纳丁斯,official_language,西班牙语,zh_804_2,58324050,2494,0,39081,0,0.0,0,0.0,49,4.87387189900107,3,1,0.3333333333333333,1,0.3333333333333333,4.87387189900107,4.87387189900107,4.87387189900107,0.0
zh,欧洲联盟,official_language,德语,zh_805_4,58324050,7238,0,47357,0,0.0,0,0.0,62,3.3991184148785134,3,1,0.3333333333333333,1,0.3333333333333333,3.3991184148785134,3.3991184148785134,3.3991184148785134,0.0
zh,国际刑事法院,official_language,法语,zh_806_0,58324050,1601,0,75685,0,0.0,0,0.0,12,2.5300726952043364,3,1,0.3333333333333333,1,0.3333333333333333,2.5300726952043364,2.5300726952043364,2.5300726952043364,0.0
zh,波里,official_language,芬兰语,zh_807_2,58324050,13384,0,4869,0,0.0,0,0.0,7,2.647310974303568,3,1,0.3333333333333333,1,0.3333333333333333,2.647310974303568,2.647310974303568,2.647310974303568,0.0
zh,梅诺卡岛,official_language,西班牙语,zh_808_2,58324050,366,0,39081,0,0.0,0,0.0,19,6.275635479875075,3,1,0.3333333333333333,1,0.3333333333333333,6.275635479875075,6.275635479875075,6.275635479875075,0.0
zh,蒙特内哥罗,official_language,阿尔巴尼亚语,zh_809_0,58324050,113,0,1338,0,0.0,0,0.0,1,8.591546204496796,3,1,0.3333333333333333,1,0.3333333333333333,8.591546204496796,8.591546204496796,8.591546204496796,0.0
zh,巴黎公社,official_language,法语,zh_810_1,58324050,1138,0,75685,0,0.0,0,0.0,27,4.192470446856324,3,1,0.3333333333333333,1,0.3333333333333333,4.192470446856324,4.192470446856324,4.192470446856324,0.0
zh,委内瑞拉,official_language,西班牙语,zh_811_3,58324050,79437,0,39081,0,0.0,0,0.0,659,3.630018940777742,3,1,0.3333333333333333,1,0.3333333333333333,3.630018940777742,3.630018940777742,3.630018940777742,0.0
zh,马绍尔群岛,official_language,英语,zh_812_4,58324050,3790,0,910574,0,0.0,0,0.0,218,1.8813730187643734,3,1,0.3333333333333333,1,0.3333333333333333,1.8813730187643734,1.8813730187643734,1.8813730187643734,0.0
zh,卡累利阿共和国,official_language,俄语,zh_813_3,58324050,118,0,46749,0,0.0,0,0.0,7,6.20965155581651,3,1,0.3333333333333333,1,0.3333333333333333,6.20965155581651,6.20965155581651,6.20965155581651,0.0
zh,巴伦西亚自治区,official_language,加泰罗尼亚语,zh_814_1,58324050,60,0,1091,0,0.0,0,0.0,3,11.384224086342474,3,1,0.3333333333333333,1,0.3333333333333333,11.384224086342474,11.384224086342474,11.384224086342474,0.0
zh,斯洛伐克,official_language,斯洛伐克语,zh_815_0,58324050,49672,0,1621,0,0.0,0,0.0,1621,10.197442351194777,3,1,0.3333333333333333,1,0.3333333333333333,10.197442351194777,10.197442351194777,10.197442351194777,0.0
zh,哈里亚纳邦,official_language,印地语,zh_816_1,58324050,1657,0,3684,0,0.0,0,0.0,13,6.9566120523817485,3,1,0.3333333333333333,1,0.3333333333333333,6.9566120523817485,6.9566120523817485,6.9566120523817485,0.0
zh,大韩民国,official_language,朝鲜语,zh_817_2,58324050,5745,0,4597,0,0.0,0,0.0,63,7.120299362703081,3,1,0.3333333333333333,1,0.3333333333333333,7.120299362703081,7.120299362703081,7.120299362703081,0.0
zh,佛得角,official_language,葡萄牙语,zh_818_3,58324050,8551,0,14836,0,0.0,0,0.0,197,6.500947403450945,3,1,0.3333333333333333,1,0.3333333333333333,6.500947403450945,6.500947403450945,6.500947403450945,0.0
zh,西姆拉,official_language,印地语,zh_819_4,58324050,477,0,3684,0,0.0,0,0.0,1,5.052684765456597,3,1,0.3333333333333333,1,0.3333333333333333,5.052684765456597,5.052684765456597,5.052684765456597,0.0
zh,荷兰加勒比区,official_language,荷兰语,zh_820_2,58324050,408,0,8206,0,0.0,0,0.0,5,6.4446268815767755,3,1,0.3333333333333333,1,0.3333333333333333,6.4446268815767755,6.4446268815767755,6.4446268815767755,0.0
zh,奥克拉荷马州,official_language,英语,zh_821_0,58324050,177,0,910574,0,0.0,0,0.0,9,1.703490278405216,3,1,0.3333333333333333,1,0.3333333333333333,1.703490278405216,1.703490278405216,1.703490278405216,0.0
zh,乌克兰,official_language,乌克兰语,zh_822_4,58324050,212152,0,2695,0,0.0,0,0.0,2695,8.102848813844659,3,1,0.3333333333333333,1,0.3333333333333333,8.102848813844659,8.102848813844659,8.102848813844659,0.0
