language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,鲁昂,capital_of,诺曼底,zh_3910_3,58324050,1639,0,24883,0,0.0,0,0.0,170,7.9255055516554735,3,1,0.3333333333333333,1,0.3333333333333333,7.9255055516554735,7.9255055516554735,7.9255055516554735,0.0
zh,奥克拉荷马市,capital_of,奥克拉荷马州,zh_3911_3,58324050,258,0,177,0,0.0,0,0.0,7,13.126109684104797,3,1,0.3333333333333333,1,0.3333333333333333,13.126109684104797,13.126109684104797,13.126109684104797,0.0
zh,小岩城,capital_of,阿肯色州,zh_3912_0,58324050,231,0,5029,0,0.0,0,0.0,48,11.234745188779758,3,1,0.3333333333333333,1,0.3333333333333333,11.234745188779758,11.234745188779758,11.234745188779758,0.0
zh,恩贾梅纳,capital_of,乍得,zh_3913_1,58324050,323,0,10279,0,0.0,0,0.0,265,12.18463346503968,3,1,0.3333333333333333,1,0.3333333333333333,12.18463346503968,12.18463346503968,12.18463346503968,0.0
zh,安曼,capital_of,约旦,zh_3914_1,58324050,6019,0,43953,0,0.0,0,0.0,1710,8.558386056890907,3,1,0.3333333333333333,1,0.3333333333333333,8.558386056890907,8.558386056890907,8.558386056890907,0.0
zh,锡鲁万纳塔普拉姆,capital_of,喀拉拉邦,zh_3915_3,58324050,14,0,2821,0,0.0,0,0.0,6,13.113204195631425,3,1,0.3333333333333333,1,0.3333333333333333,13.113204195631425,13.113204195631425,13.113204195631425,0.0
zh,布里奇顿,capital_of,巴巴多斯,zh_3916_0,58324050,523,0,8364,0,0.0,0,0.0,191,11.314371912752673,3,1,0.3333333333333333,1,0.3333333333333333,11.314371912752673,11.314371912752673,11.314371912752673,0.0
zh,杜拜,capital_of,迪拜酋长国,zh_3917_3,58324050,9289,0,894,0,0.0,0,0.0,16,6.812148968942329,3,1,0.3333333333333333,1,0.3333333333333333,6.812148968942329,6.812148968942329,6.812148968942329,0.0
zh,波茨坦,capital_of,勃兰登堡,zh_3918_1,58324050,5398,0,3660,0,0.0,0,0.0,365,10.073503026682568,3,1,0.3333333333333333,1,0.3333333333333333,10.073503026682568,10.073503026682568,10.073503026682568,0.0
zh,塔那那利佛,capital_of,马达加斯加,zh_3919_1,58324050,2443,0,20499,0,0.0,0,0.0,1452,10.723709245086145,3,1,0.3333333333333333,1,0.3333333333333333,10.723709245086145,10.723709245086145,10.723709245086145,0.0
zh,巴马科,capital_of,马里共和国,zh_3920_4,58324050,3200,0,396,0,0.0,0,0.0,22,9.983806376336407,3,1,0.3333333333333333,1,0.3333333333333333,9.983806376336407,9.983806376336407,9.983806376336407,0.0
zh,安那波利斯,capital_of,马里兰州,zh_3921_1,58324050,144,0,7446,0,0.0,0,0.0,20,10.087340760146981,3,1,0.3333333333333333,1,0.3333333333333333,10.087340760146981,10.087340760146981,10.087340760146981,0.0
zh,海得拉巴,capital_of,特伦甘纳邦,zh_3922_1,58324050,3744,0,160,0,0.0,0,0.0,32,11.605294753082678,3,1,0.3333333333333333,1,0.3333333333333333,11.605294753082678,11.605294753082678,11.605294753082678,0.0
zh,昌迪加尔,capital_of,旁遮普邦,zh_3923_2,58324050,492,0,702,0,0.0,0,0.0,68,13.487208683159983,3,1,0.3333333333333333,1,0.3333333333333333,13.487208683159983,13.487208683159983,13.487208683159983,0.0
zh,布雷斯地区布尔格,capital_of,安省,zh_3924_0,58324050,54,0,9822,0,0.0,0,0.0,1,6.780898958194666,3,1,0.3333333333333333,1,0.3333333333333333,6.780898958194666,6.780898958194666,6.780898958194666,0.0
zh,苏瓦,capital_of,斐济,zh_3925_2,58324050,2578,0,22064,0,0.0,0,0.0,778,9.639770622664004,3,1,0.3333333333333333,1,0.3333333333333333,9.639770622664004,9.639770622664004,9.639770622664004,0.0
zh,哈里斯堡,capital_of,宾夕法尼亚州,zh_3926_3,58324050,1526,0,10063,0,0.0,0,0.0,221,9.713178032404512,3,1,0.3333333333333333,1,0.3333333333333333,9.713178032404512,9.713178032404512,9.713178032404512,0.0
zh,萨那,capital_of,也门,zh_3927_3,58324050,11106,0,57887,0,0.0,0,0.0,5619,8.993681801697953,3,1,0.3333333333333333,1,0.3333333333333333,8.993681801697953,8.993681801697953,8.993681801697953,0.0
zh,帕纳吉,capital_of,果阿邦,zh_3928_2,58324050,1423,0,746,0,0.0,0,0.0,51,11.45226114274322,3,1,0.3333333333333333,1,0.3333333333333333,11.45226114274322,11.45226114274322,11.45226114274322,0.0
zh,斯里巴加湾市,capital_of,汶莱,zh_3929_1,58324050,708,0,1386,0,0.0,0,0.0,30,10.800161070941751,3,1,0.3333333333333333,1,0.3333333333333333,10.800161070941751,10.800161070941751,10.800161070941751,0.0
zh,夏延,capital_of,怀俄明州,zh_3930_4,58324050,3031,0,2406,0,0.0,0,0.0,53,8.727508958156237,3,1,0.3333333333333333,1,0.3333333333333333,8.727508958156237,8.727508958156237,8.727508958156237,0.0
zh,潘普洛纳,capital_of,纳瓦拉,zh_3931_1,58324050,532,0,2541,0,0.0,0,0.0,71,11.580871591503582,3,1,0.3333333333333333,1,0.3333333333333333,11.580871591503582,11.580871591503582,11.580871591503582,0.0
zh,利伯维尔,capital_of,加蓬,zh_3932_1,58324050,1150,0,14254,0,0.0,0,0.0,291,10.015965555600983,3,1,0.3333333333333333,1,0.3333333333333333,10.015965555600983,10.015965555600983,10.015965555600983,0.0
zh,普里什蒂纳,capital_of,科索沃,zh_3933_1,58324050,201,0,7580,0,0.0,0,0.0,124,12.212750053702937,3,1,0.3333333333333333,1,0.3333333333333333,12.212750053702937,12.212750053702937,12.212750053702937,0.0
zh,努克,capital_of,格陵兰,zh_3934_2,58324050,9549,0,13816,0,0.0,0,0.0,133,5.877683693168632,3,1,0.3333333333333333,1,0.3333333333333333,5.877683693168632,5.877683693168632,5.877683693168632,0.0
zh,温彻斯特,capital_of,英格兰王国,zh_3935_4,58324050,1573,0,137,0,0.0,0,0.0,1,8.080252529177232,3,1,0.3333333333333333,1,0.3333333333333333,8.080252529177232,8.080252529177232,8.080252529177232,0.0
zh,贝尔格莱德,capital_of,南斯拉夫,zh_3936_2,58324050,11437,0,10841,0,0.0,0,0.0,573,8.074347623327279,3,1,0.3333333333333333,1,0.3333333333333333,8.074347623327279,8.074347623327279,8.074347623327279,0.0
zh,哈特福,capital_of,康乃狄克州,zh_3937_3,58324050,1892,0,492,0,0.0,0,0.0,22,10.428808307512107,3,1,0.3333333333333333,1,0.3333333333333333,10.428808307512107,10.428808307512107,10.428808307512107,0.0
zh,利马,capital_of,秘鲁,zh_3938_0,58324050,33845,0,61267,0,0.0,0,0.0,5754,7.338459387283945,3,1,0.3333333333333333,1,0.3333333333333333,7.338459387283945,7.338459387283945,7.338459387283945,0.0
zh,科纳克里,capital_of,几内亚,zh_3939_3,58324050,586,0,36555,0,0.0,0,0.0,400,10.088905771574062,3,1,0.3333333333333333,1,0.3333333333333333,10.088905771574062,10.088905771574062,10.088905771574062,0.0
zh,朱诺,capital_of,阿拉斯加州,zh_3940_2,58324050,4477,0,3626,0,0.0,0,0.0,119,8.739925518213685,3,1,0.3333333333333333,1,0.3333333333333333,8.739925518213685,8.739925518213685,8.739925518213685,0.0
zh,贝尔墨邦,capital_of,伯利兹,zh_3941_0,58324050,20,0,6847,0,0.0,0,0.0,14,12.54175809763155,3,1,0.3333333333333333,1,0.3333333333333333,12.54175809763155,12.54175809763155,12.54175809763155,0.0
zh,沙加缅度,capital_of,加利福尼亚州,zh_3942_4,58324050,250,0,27676,0,0.0,0,0.0,25,7.719311647149495,3,1,0.3333333333333333,1,0.3333333333333333,7.719311647149495,7.719311647149495,7.719311647149495,0.0
zh,伦敦市,capital_of,英格兰王国,zh_3943_2,58324050,8221,0,137,0,0.0,0,0.0,2,6.694457306353211,3,1,0.3333333333333333,1,0.3333333333333333,6.694457306353211,6.694457306353211,6.694457306353211,0.0
zh,吉佳利,capital_of,卢旺达,zh_3944_2,58324050,45,0,20474,0,0.0,0,0.0,4,7.984229102825017,3,1,0.3333333333333333,1,0.3333333333333333,7.984229102825017,7.984229102825017,7.984229102825017,0.0
zh,布鲁塞尔市,capital_of,比利时,zh_3945_2,58324050,925,0,146411,0,0.0,0,0.0,643,8.113288516273567,3,1,0.3333333333333333,1,0.3333333333333333,8.113288516273567,8.113288516273567,8.113288516273567,0.0
zh,廷布,capital_of,不丹,zh_3946_3,58324050,3636,0,15804,0,0.0,0,0.0,402,8.672500643560594,3,1,0.3333333333333333,1,0.3333333333333333,8.672500643560594,8.672500643560594,8.672500643560594,0.0
zh,纳夫普利翁,capital_of,希腊,zh_3947_2,58324050,280,0,181450,0,0.0,0,0.0,228,8.03198203351916,3,1,0.3333333333333333,1,0.3333333333333333,8.03198203351916,8.03198203351916,8.03198203351916,0.0
zh,阿尔巴尤利亚,capital_of,阿尔巴县,zh_3948_4,58324050,76,0,16,0,0.0,0,0.0,2,16.549660054109857,3,1,0.3333333333333333,1,0.3333333333333333,16.549660054109857,16.549660054109857,16.549660054109857,0.0
zh,博伊西,capital_of,爱达荷州,zh_3949_2,58324050,1113,0,2777,0,0.0,0,0.0,148,11.447491594021589,3,1,0.3333333333333333,1,0.3333333333333333,11.447491594021589,11.447491594021589,11.447491594021589,0.0
zh,纳什维尔,capital_of,田纳西州,zh_3950_3,58324050,4035,0,6513,0,0.0,0,0.0,634,10.458467128191408,3,1,0.3333333333333333,1,0.3333333333333333,10.458467128191408,10.458467128191408,10.458467128191408,0.0
zh,阿尔隆,capital_of,卢森堡省,zh_3951_0,58324050,53,0,29,0,0.0,0,0.0,8,18.211686117862673,3,1,0.3333333333333333,1,0.3333333333333333,18.211686117862673,18.211686117862673,18.211686117862673,0.0
zh,萨尔茨堡,capital_of,萨尔茨堡州,zh_3952_4,58324050,17831,0,274,0,0.0,0,0.0,274,11.675487573398605,3,1,0.3333333333333333,1,0.3333333333333333,11.675487573398605,11.675487573398605,11.675487573398605,0.0
zh,奥斯汀,capital_of,得克萨斯州,zh_3953_3,58324050,16119,0,11295,0,0.0,0,0.0,796,7.994340914388372,3,1,0.3333333333333333,1,0.3333333333333333,7.994340914388372,7.994340914388372,7.994340914388372,0.0
zh,圣保罗,capital_of,明尼苏达州,zh_3954_4,58324050,35546,0,10629,0,0.0,0,0.0,706,6.767994088280045,3,1,0.3333333333333333,1,0.3333333333333333,6.767994088280045,6.767994088280045,6.767994088280045,0.0
zh,马斯喀特,capital_of,阿曼,zh_3955_4,58324050,2320,0,46532,0,0.0,0,0.0,988,9.060110132419,3,1,0.3333333333333333,1,0.3333333333333333,9.060110132419,9.060110132419,9.060110132419,0.0
zh,塔拉哈西,capital_of,佛罗里达州,zh_3956_3,58324050,868,0,38437,0,0.0,0,0.0,155,8.081952622381333,3,1,0.3333333333333333,1,0.3333333333333333,8.081952622381333,8.081952622381333,8.081952622381333,0.0
zh,第比利斯,capital_of,格鲁吉亚,zh_3957_0,58324050,5027,0,25669,0,0.0,0,0.0,1326,9.227231181201395,3,1,0.3333333333333333,1,0.3333333333333333,9.227231181201395,9.227231181201395,9.227231181201395,0.0
zh,布鲁塞尔市,capital_of,法兰德斯,zh_3958_4,58324050,925,0,418,0,0.0,0,0.0,46,12.7604808361259,3,1,0.3333333333333333,1,0.3333333333333333,12.7604808361259,12.7604808361259,12.7604808361259,0.0
zh,希伯仑,capital_of,犹大王国,zh_3959_2,58324050,161,0,40,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,里尔,capital_of,诺尔省,zh_3960_3,58324050,39702,0,35,0,0.0,0,0.0,10,8.713308580557896,3,1,0.3333333333333333,1,0.3333333333333333,8.713308580557896,8.713308580557896,8.713308580557896,0.0
zh,托皮卡,capital_of,堪萨斯州,zh_3961_0,58324050,750,0,5963,0,0.0,0,0.0,81,10.044868163630655,3,1,0.3333333333333333,1,0.3333333333333333,10.044868163630655,10.044868163630655,10.044868163630655,0.0
zh,圣地亚哥－德孔波斯特拉,capital_of,加利西亚,zh_3962_1,58324050,533,0,1472,0,0.0,0,0.0,85,12.625424824874957,3,1,0.3333333333333333,1,0.3333333333333333,12.625424824874957,12.625424824874957,12.625424824874957,0.0
zh,土耳其,continent,亚洲,zh_3462_3,58324050,324859,1361,3645973,90,3.5695351633089887,105,0.30350928675278604,46815,1.2049442090482512,3,3,1.0,0,0.0,1.6926628863700086,3.5695351633089887,0.30350928675278604,1.3772275018408158
zh,纳米比亚,continent,非洲,zh_3463_3,58324050,14927,1361,440125,3,3.106462092714454,108,3.3944699216877,4030,5.160961270387404,3,3,1.0,0,0.0,3.8872977615965194,5.160961270387404,3.106462092714454,0.9082588388804159
zh,澳洲南极洲领地,continent,南极洲,zh_3464_1,58324050,1,1361,9040,0,0.0,24,6.829991659468056,1,12.655480510250895,3,2,0.6666666666666666,0,0.0,9.742736084859475,12.655480510250895,6.829991659468056,2.9127444253914194
zh,柯枝,continent,亚洲,zh_3465_0,58324050,389,1361,3645973,0,0.0,105,0.30350928675278604,15,0.0,3,1,0.3333333333333333,0,0.0,0.30350928675278604,0.30350928675278604,0.30350928675278604,0.0
zh,德国,continent,欧洲,zh_3466_0,58324050,1175469,1361,1834429,48,0.8072936553597908,133,1.635519014832779,223792,2.5976818083858277,3,3,1.0,0,0.0,1.680164826192799,2.5976818083858277,0.8072936553597908,0.7316043425139901
zh,切申,continent,欧洲,zh_3467_0,58324050,365,1361,1834429,0,0.0,133,1.635519014832779,47,2.033524128745842,3,2,0.6666666666666666,0,0.0,1.8345215717893104,2.033524128745842,1.635519014832779,0.19900255695653146
zh,苏联,continent,欧洲,zh_3468_4,58324050,172496,1361,1834429,2,0.0,133,1.635519014832779,29263,2.431274608289139,3,2,0.6666666666666666,0,0.0,2.033396811560959,2.431274608289139,1.635519014832779,0.39787779672818013
zh,约克郡,continent,欧洲,zh_3469_2,58324050,3913,1361,1834429,0,0.0,133,1.635519014832779,652,2.4053566901658674,3,2,0.6666666666666666,0,0.0,2.020437852499323,2.4053566901658674,1.635519014832779,0.3849188376665442
zh,皮特凯恩群岛,continent,大洋洲,zh_3470_3,58324050,462,1361,26564,0,0.0,10,4.011879527712296,85,8.658044679050573,3,2,0.6666666666666666,0,0.0,6.334962103381434,8.658044679050573,4.011879527712296,2.3230825756691384
zh,亚美尼亚,continent,欧洲,zh_3471_1,58324050,16626,1361,1834429,4,3.365982719846876,133,1.635519014832779,3191,2.609327327912323,3,3,1.0,0,0.0,2.5369430208639927,3.365982719846876,1.635519014832779,0.7083105601937281
zh,河内市,continent,亚洲,zh_3472_4,58324050,2073,1361,3645973,0,0.0,105,0.30350928675278604,312,1.2676129383434918,3,2,0.6666666666666666,0,0.0,0.7855611125481389,1.2676129383434918,0.30350928675278604,0.4820518257953529
zh,塔林,continent,欧洲,zh_3473_3,58324050,14396,1361,1834429,2,2.573755829124722,133,1.635519014832779,2579,2.5099036017000707,3,3,1.0,0,0.0,2.2397261485525237,2.573755829124722,1.635519014832779,0.42803346603207293
zh,北布拉班特省,continent,欧洲,zh_3474_1,58324050,195,1361,1834429,0,0.0,133,1.635519014832779,11,0.8427892357232707,3,2,0.6666666666666666,0,0.0,1.239154125278025,1.635519014832779,0.8427892357232707,0.39636488955475413
zh,塔霍河,continent,欧洲,zh_3475_0,58324050,165,1361,1834429,0,0.0,133,1.635519014832779,44,3.083797335227066,3,2,0.6666666666666666,0,0.0,2.3596581750299226,3.083797335227066,1.635519014832779,0.7241391601971434
zh,沙特阿拉伯,continent,亚洲,zh_3476_2,58324050,86562,1361,3645973,55,4.767049717256093,105,0.30350928675278604,9044,0.7410141850241704,3,3,1.0,0,0.0,1.9371910630110163,4.767049717256093,0.30350928675278604,2.0089678338651384
zh,澳大利亚,continent,大洋洲,zh_3477_4,58324050,493332,1361,26564,52,2.1753765889143537,10,4.011879527712296,4749,4.401611479911078,3,3,1.0,0,0.0,3.5296225321792427,4.401611479911078,2.1753765889143537,0.9707245763786363
zh,厄立特里亚,continent,非洲,zh_3478_0,58324050,5639,1361,440125,0,0.0,108,3.3944699216877,1457,5.097595305479367,3,2,0.6666666666666666,0,0.0,4.246032613583534,5.097595305479367,3.3944699216877,0.8515626918958337
zh,图卢兹,continent,欧洲,zh_3479_3,58324050,9132,1361,1834429,1,2.230421071824748,133,1.635519014832779,2093,2.865329382866592,3,3,1.0,0,0.0,2.2437564898413727,2.865329382866592,1.635519014832779,0.5021565229827077
zh,大韩民国,continent,亚洲,zh_3480_1,58324050,5745,1361,3645973,1,2.8990450385159736,105,0.30350928675278604,1252,1.8016427899898007,3,3,1.0,0,0.0,1.668065705086187,2.8990450385159736,0.30350928675278604,1.0638244178054743
zh,海牙,continent,欧洲,zh_3481_4,58324050,16222,1361,1834429,3,2.9864346377519433,133,1.635519014832779,3921,2.942029778333511,3,3,1.0,0,0.0,2.5213278103060777,2.9864346377519433,1.635519014832779,0.6266236853106151
zh,丹麦,continent,欧洲,zh_3482_1,58324050,142745,1361,1834429,6,0.8490180298562745,133,1.635519014832779,29514,2.7167190843657374,3,3,1.0,0,0.0,1.7337520430182636,2.7167190843657374,0.8490180298562745,0.7656431297168012
zh,英国,continent,欧洲,zh_3483_2,58324050,2090790,1361,1834429,108,1.1464069847006604,133,1.635519014832779,395598,2.588746804132755,3,3,1.0,0,0.0,1.7902242678887312,2.588746804132755,1.1464069847006604,0.5989080759583403
zh,大英帝国,continent,非洲,zh_3484_4,58324050,4161,1361,440125,0,0.0,108,3.3944699216877,301,3.260938874743169,3,2,0.6666666666666666,0,0.0,3.3277043982154346,3.3944699216877,3.260938874743169,0.0667655234722655
zh,南亚,continent,亚洲,zh_3485_1,58324050,255600,1361,3645973,17,1.5110707465780697,105,0.30350928675278604,41617,1.3810721602312819,3,3,1.0,0,0.0,1.065217397854046,1.5110707465780697,0.30350928675278604,0.541217358061822
zh,保加利亚,continent,欧洲,zh_3486_4,58324050,38630,1361,1834429,6,2.7346646596513122,133,1.635519014832779,10008,3.04211994788211,3,3,1.0,0,0.0,2.470767874122067,3.04211994788211,1.635519014832779,0.6038005638030456
zh,伯朝拉河,continent,欧洲,zh_3487_0,58324050,6,1361,1834429,0,0.0,133,1.635519014832779,3,3.990687930835584,3,2,0.6666666666666666,0,0.0,2.8131034728341815,3.990687930835584,1.635519014832779,1.1775844580014025
zh,吉里巴斯,continent,大洋洲,zh_3488_3,58324050,801,1361,26564,0,0.0,10,4.011879527712296,43,6.881009106622316,3,2,0.6666666666666666,0,0.0,5.446444317167305,6.881009106622316,4.011879527712296,1.4345647894550102
zh,艾格峰,continent,欧洲,zh_3489_4,58324050,275,1361,1834429,0,0.0,133,1.635519014832779,82,3.2449521270416457,3,2,0.6666666666666666,0,0.0,2.4402355709372126,3.2449521270416457,1.635519014832779,0.8047165561044334
zh,捷克斯洛伐克,continent,欧洲,zh_3490_3,58324050,4812,1361,1834429,1,3.154715288873373,133,1.635519014832779,1705,3.4938230275710427,3,3,1.0,0,0.0,2.761352443759065,3.4938230275710427,1.635519014832779,0.8080322587937937
zh,奥地利,continent,欧洲,zh_3491_2,58324050,105271,1361,1834429,68,4.7908505246421145,133,1.635519014832779,29894,3.1745077290780435,3,3,1.0,0,0.0,3.200292422850979,4.7908505246421145,1.635519014832779,1.2882877194228621
zh,希腊,continent,欧洲,zh_3492_2,58324050,181450,1361,1834429,30,2.8248142804039094,133,1.635519014832779,42068,2.881911010152595,3,3,1.0,0,0.0,2.4474147684630947,2.881911010152595,1.635519014832779,0.5745700103609086
zh,威尔斯,continent,欧洲,zh_3493_3,58324050,8839,1361,1834429,3,3.8624312725198027,133,1.635519014832779,932,1.7452066312390615,3,3,1.0,0,0.0,2.414385639530548,3.8624312725198027,1.635519014832779,1.0249016081922733
zh,印度尼西亚,continent,亚洲,zh_3494_3,58324050,67017,1361,3645973,6,1.9398592311322798,105,0.30350928675278604,13868,1.7269477561551656,3,3,1.0,0,0.0,1.3234387580134104,1.9398592311322798,0.30350928675278604,0.7264181159652318
zh,越南,continent,亚洲,zh_3495_2,58324050,356052,1361,3645973,82,3.302959789691687,105,0.30350928675278604,50403,1.1792086750385746,3,3,1.0,0,0.0,1.595225917161016,3.302959789691687,0.30350928675278604,1.2593592522131982
zh,欧洲联盟,continent,欧洲,zh_3496_4,58324050,7238,1361,1834429,1,2.5657608236769107,133,1.635519014832779,7238,4.990687930835584,3,3,1.0,0,0.0,3.0639892564484246,4.990687930835584,1.635519014832779,1.4143227571631423
zh,南斯拉夫,continent,欧洲,zh_3497_3,58324050,10841,1361,1834429,3,3.567888496719408,133,1.635519014832779,3472,3.348028943228866,3,3,1.0,0,0.0,2.8504788182603513,3.567888496719408,1.635519014832779,0.8637823988226968
zh,瓦利斯和富图纳,continent,大洋洲,zh_3498_4,58324050,1018,1361,26564,0,0.0,10,4.011879527712296,85,7.518271874390934,3,2,0.6666666666666666,0,0.0,5.7650757010516145,7.518271874390934,4.011879527712296,1.7531961733393195
zh,麦西亚王国,continent,欧洲,zh_3499_3,58324050,17,1361,1834429,0,0.0,133,1.635519014832779,5,3.225153184472607,3,2,0.6666666666666666,0,0.0,2.430336099652693,3.225153184472607,1.635519014832779,0.7948170848199141
zh,横贯南极山脉,continent,南极洲,zh_3500_3,58324050,22,1361,9040,0,0.0,24,6.829991659468056,22,12.655480510250895,3,2,0.6666666666666666,0,0.0,9.742736084859475,12.655480510250895,6.829991659468056,2.9127444253914194
zh,第比利斯,continent,欧洲,zh_3501_0,58324050,5027,1361,1834429,3,4.676616743075239,133,1.635519014832779,1597,3.3363545545514497,3,3,1.0,0,0.0,3.216163437486489,4.676616743075239,1.635519014832779,1.2444284569355135
zh,伯尔尼,continent,欧洲,zh_3502_3,58324050,7258,1361,1834429,0,0.0,133,1.635519014832779,1708,2.90342384897674,3,2,0.6666666666666666,0,0.0,2.2694714319047593,2.90342384897674,1.635519014832779,0.6339524170719806
zh,巴黎,continent,欧洲,zh_3503_2,58324050,677900,1361,1834429,81,2.3562732737086214,133,1.635519014832779,84929,1.9939446281523683,3,3,1.0,0,0.0,1.995245638897923,2.3562732737086214,1.635519014832779,0.29424813213073103
zh,哈巴罗夫斯克,continent,亚洲,zh_3504_1,58324050,3537,1361,3645973,0,0.0,105,0.30350928675278604,485,1.133245553964229,3,2,0.6666666666666666,0,0.0,0.7183774203585075,1.133245553964229,0.30350928675278604,0.4148681336057215
zh,新德里,continent,亚洲,zh_3505_1,58324050,41055,1361,3645973,8,3.061865901075975,105,0.30350928675278604,5609,1.1279726732989679,3,3,1.0,0,0.0,1.4977826203759097,3.061865901075975,0.30350928675278604,1.1560571931246624
