language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,로마도,capital,로마,ko_6428_1,15602947,539,36855,99776,2,0.6516010067264189,522,1.1472432533510242,267,6.2754644636868715,3,3,1.0,0,0.0,2.6914362412547717,6.2754644636868715,0.6516010067264189,2.5423557361303213
ko,스톡홀름주,capital,스톡홀름,ko_6429_4,15602947,6,36855,10611,0,0.0,375,3.9032162504400922,5,10.259007797193739,3,2,0.6666666666666666,0,0.0,7.081112023816916,10.259007797193739,3.9032162504400922,3.1778957733768234
ko,이집트 왕국,capital,카이로,ko_6430_1,15602947,52,36855,9065,0,0.0,400,4.223507354622129,7,7.856139106734599,3,2,0.6666666666666666,0,0.0,6.039823230678364,7.856139106734599,4.223507354622129,1.816315876056235
ko,테네시주,capital,내슈빌,ko_6431_3,15602947,1997,36855,2187,18,1.932048853477264,19,1.8789324778744163,161,9.16787596307216,3,3,1.0,0,0.0,4.326285764807946,9.16787596307216,1.8789324778744163,3.423589935850512
ko,사가현,capital,사가시,ko_6432_0,15602947,2044,36855,159,0,0.0,0,0.0,58,11.443233766355203,3,1,0.3333333333333333,0,0.0,11.443233766355203,11.443233766355203,11.443233766355203,0.0
ko,스웨덴,capital,스톡홀름,ko_6433_1,15602947,76894,36855,10611,512,1.4951590601162983,375,3.9032162504400922,4712,6.493582617495367,3,3,1.0,0,0.0,3.9639859760172524,6.493582617495367,1.4951590601162983,2.041050258143349
ko,프랑스령 알제리,capital,알제,ko_6434_2,15602947,27,36855,2346,0,0.0,278,5.648696244173923,6,10.529402907978787,3,2,0.6666666666666666,0,0.0,8.089049576076356,10.529402907978787,5.648696244173923,2.4403533319024318
ko,오하이오주,capital,콜럼버스,ko_6435_0,15602947,3865,36855,6659,34,1.8969526119170539,47,1.5792414963394041,122,6.208710021383126,3,3,1.0,0,0.0,3.228301376546528,6.208710021383126,1.5792414963394041,2.111454767990219
ko,사우스캐롤라이나주,capital,컬럼비아,ko_6436_0,15602947,903,36855,13818,5,1.2290883868854283,215,2.719674122554383,37,5.531925199083697,3,3,1.0,0,0.0,3.160229236174503,5.531925199083697,1.2290883868854283,1.7840343352833334
ko,자메이카,capital,킹스턴,ko_6437_1,15602947,9759,36855,3904,95,2.0430804700475838,81,3.1348551348006626,214,6.45352724852558,3,3,1.0,0,0.0,3.877154284457942,6.45352724852558,2.0430804700475838,1.875502815626283
ko,키예프 루스,capital,키예프,ko_6438_0,15602947,67,36855,3983,1,2.6596532790211516,41,2.123654709732822,67,11.935675443085422,3,3,1.0,0,0.0,5.572994477279799,11.935675443085422,2.123654709732822,4.504413052480769
ko,오트잘프주,capital,가프,ko_6439_1,15602947,1,36855,324,0,0.0,0,0.0,0,0.0,3,0,0.0,0,0.0,,,,
ko,잉글랜드 왕국,capital,런던,ko_6440_2,15602947,141,36855,128055,1,1.5861911170801306,1328,2.1343778412836056,37,4.99881316113752,3,3,1.0,0,0.0,2.9064607065004187,4.99881316113752,1.5861911170801306,1.4963469443877118
ko,카탈루냐 지방,capital,바르셀로나,ko_6441_3,15602947,199,36855,37224,2,2.0891178489352753,509,2.5333188437973724,129,8.085972370571966,3,3,1.0,0,0.0,4.236136354434872,8.085972370571966,2.0891178489352753,2.728278656872482
ko,파리 코뮌,capital,파리,ko_6442_3,15602947,220,36855,135231,2,1.9443827559542646,1038,1.7002668142375768,220,6.85024882385038,3,3,1.0,0,0.0,3.49829946468074,6.85024882385038,1.7002668142375768,2.3722804117667557
ko,피에몬테주,capital,토리노,ko_6443_1,15602947,100,36855,6281,0,0.0,317,4.417302945618191,36,9.804605465117055,3,2,0.6666666666666666,0,0.0,7.110954205367623,9.804605465117055,4.417302945618191,2.6936512597494318
ko,체코,capital,프라하,ko_6444_4,15602947,35416,36855,17713,222,1.4080446777311644,99,1.242578132104221,7856,7.610259806212122,3,3,1.0,0,0.0,3.420294205349169,7.610259806212122,1.242578132104221,2.9635230831721855
ko,노바스코샤주,capital,핼리팩스,ko_6445_3,15602947,144,36855,2264,3,3.140779968757768,12,1.1660467273681983,28,10.388086885233017,3,3,1.0,0,0.0,4.898304527119661,10.388086885233017,1.1660467273681983,3.9646921358622302
ko,옥스퍼드셔주,capital,옥스퍼드,ko_6446_2,15602947,34,36855,12658,0,0.0,102,1.770405959047804,14,8.987445435854257,3,2,0.6666666666666666,0,0.0,5.378925697451031,8.987445435854257,1.770405959047804,3.6085197384032264
ko,유럽 연합,capital,브뤼셀 시,ko_6447_1,15602947,8276,36855,26,94,2.265613391296552,0,0.0,8,9.180157559448507,3,2,0.6666666666666666,0,0.0,5.72288547537253,9.180157559448507,2.265613391296552,3.457272084075977
ko,유고슬라비아 사회주의 연방공화국,capital,베오그라드,ko_6448_1,15602947,86,36855,3082,1,2.299477714776826,293,5.330848177386387,15,9.786289901841243,3,3,1.0,0,0.0,5.805538598001486,9.786289901841243,2.299477714776826,3.0748536472122674
ko,영국령 인도 제국,capital,콜카타,ko_6449_1,15602947,55,36855,3914,2,3.9443827559542646,298,5.010482949314282,5,8.501455548185506,3,3,1.0,0,0.0,5.81877375115135,8.501455548185506,3.9443827559542646,1.9462320217408764
ko,청나라,capital,베이징시,ko_6450_3,15602947,14380,36855,1865,47,0.4685552658299013,19,2.1087100677799095,79,5.5223599851574505,3,3,1.0,0,0.0,2.6998751062557536,5.5223599851574505,0.4685552658299013,2.105127488191861
ko,리투아니아 대공국,capital,빌뉴스,ko_6451_1,15602947,39,36855,1300,0,0.0,12,1.9664090622842636,11,11.72504869930884,3,2,0.6666666666666666,0,0.0,6.8457288807965515,11.72504869930884,1.9664090622842636,4.879319818512288
ko,사르데냐 왕국,capital,토리노,ko_6452_2,15602947,81,36855,6281,0,0.0,317,4.417302945618191,18,9.108611652007156,3,2,0.6666666666666666,0,0.0,6.762957298812673,9.108611652007156,4.417302945618191,2.3456543531944822
ko,메릴랜드주,capital,아나폴리스,ko_6453_3,15602947,1942,36855,412,17,1.8898778253100714,13,3.739681660436798,28,9.092842116904801,3,3,1.0,0,0.0,4.90746720088389,9.092842116904801,1.8898778253100714,3.0543374565640447
ko,바이마르 공화국,capital,베를린,ko_6454_0,15602947,707,36855,52811,19,3.508103578113111,326,1.38591978441411,191,6.3186267913800656,3,3,1.0,0,0.0,3.737550051302429,6.3186267913800656,1.38591978441411,2.020294346077162
ko,아메리카 남부 연합,capital,리치먼드,ko_6455_4,15602947,7,36855,2686,0,0.0,30,2.2413894756600006,2,10.696716695964561,3,2,0.6666666666666666,0,0.0,6.469053085812281,10.696716695964561,2.2413894756600006,4.22766361015228
ko,네우스트리아,capital,파리,ko_6456_3,15602947,44,36855,135231,0,0.0,1038,1.7002668142375768,11,4.85024882385038,3,2,0.6666666666666666,0,0.0,3.2752578190439783,4.85024882385038,1.7002668142375768,1.5749910048064015
ko,바이에른주,capital,뮌헨,ko_6457_0,15602947,613,36855,23036,4,1.4659992057881428,415,2.9311073890171007,148,7.353422702691665,3,3,1.0,0,0.0,3.9168430991656358,7.353422702691665,1.4659992057881428,2.5025580280544215
ko,하와이주,capital,호놀룰루,ko_6458_1,15602947,1122,36855,8775,6,1.1788480095912874,47,1.1811479110772762,248,8.618471147148405,3,3,1.0,0,0.0,3.6594890226056562,8.618471147148405,1.1788480095912874,3.5065300137541096
ko,연합군의 독일 점령 지역,capital,베를린,ko_6459_3,15602947,10,36855,52811,0,0.0,326,1.38591978441411,7,7.692191195323958,3,2,0.6666666666666666,0,0.0,4.539055489869034,7.692191195323958,1.38591978441411,3.153135705454924
ko,퀸즐랜드주,capital,브리즈번,ko_6460_4,15602947,330,36855,11185,2,1.3594202552331085,368,3.800026789589456,101,8.737926840009106,3,3,1.0,0,0.0,4.632457961610556,8.737926840009106,1.3594202552331085,3.0692340084034
ko,보헤미아,capital,프라하,ko_6461_0,15602947,2647,36855,17713,6,0.0,99,1.242578132104221,642,7.7390812576222,3,2,0.6666666666666666,0,0.0,4.49082969486321,7.7390812576222,1.242578132104221,3.2482515627589894
ko,아프가니스탄 이슬람 에미리트,capital,카불,ko_6462_2,15602947,2,36855,1125,0,0.0,15,2.496923778983043,1,12.759605921345209,3,2,0.6666666666666666,0,0.0,7.6282648501641255,12.759605921345209,2.496923778983043,5.131341071181083
ko,홈스주,capital,다마스쿠스,ko_6463_2,15602947,10,36855,1828,0,0.0,30,2.796582710029373,3,11.322299258225332,3,2,0.6666666666666666,0,0.0,7.059440984127352,11.322299258225332,2.796582710029373,4.2628582740979795
ko,웨스트버지니아주,capital,찰스턴,ko_6464_1,15602947,377,36855,2955,3,1.752284256931416,16,1.1968000544140294,16,7.807952079116048,3,3,1.0,0,0.0,3.5856787968204977,7.807952079116048,1.1968000544140294,2.9941982151712137
ko,케냐,capital,나이로비,ko_6465_3,15602947,20860,36855,3528,167,1.7609952245458484,342,5.358960138807301,1655,8.45484432617954,3,3,1.0,0,0.0,5.191599896510897,8.45484432617954,1.7609952245458484,2.7353136367257385
ko,서독,capital,본,ko_6466_0,15602947,6308,36855,1239547,40,1.4247036195757763,5102,0.8012081085154108,1279,1.3517672669747487,3,3,1.0,0,0.0,1.1925596650219787,1.4247036195757763,0.8012081085154108,0.27832470062593
ko,슬로베니아,capital,류블랴나,ko_6467_0,15602947,11600,36855,1141,102,1.896330626548123,14,2.3770143152478465,751,9.790064043772901,3,3,1.0,0,0.0,4.687802995189624,9.790064043772901,1.896330626548123,3.6131763549600038
ko,오타고 지방,capital,더니딘,ko_6468_0,15602947,9,36855,24,0,0.0,0,0.0,1,16.14042770528614,3,1,0.3333333333333333,0,0.0,16.14042770528614,16.14042770528614,16.14042770528614,0.0
ko,장쑤성,capital,난징시,ko_6469_2,15602947,3645,36855,291,12,0.4790018709857809,3,2.1258296272917963,111,10.67315263167713,3,3,1.0,0,0.0,4.425994709984902,10.67315263167713,0.4790018709857809,4.468276848231053
ko,뉴저지주,capital,트렌턴,ko_6470_4,15602947,3459,36855,312,32,1.969603171105996,11,3.899771869253973,17,7.941236531464771,3,3,1.0,0,0.0,4.603537190608247,7.941236531464771,1.969603171105996,2.488180790362458
ko,오리건주,capital,세일럼,ko_6471_1,15602947,1477,36855,798,15,2.1041789543226534,10,2.407425628143941,14,7.533971082520076,3,3,1.0,0,0.0,4.01519188832889,7.533971082520076,2.1041789543226534,2.4912306061329743
ko,이탈리아 왕국,capital,로마,ko_6472_0,15602947,340,36855,99776,3,1.9013140340623786,522,1.1472432533510242,144,6.049444060056434,3,3,1.0,0,0.0,3.0326671158232785,6.049444060056434,1.1472432533510242,2.1552823533546914
ko,슐레스비히홀슈타인주,capital,킬,ko_6473_0,15602947,27,36855,13717,0,0.0,42,0.37438252379071724,7,8.204105258876776,3,2,0.6666666666666666,0,0.0,4.289243891333747,8.204105258876776,0.37438252379071724,3.9148613675430295
ko,리투아니아,capital,빌뉴스,ko_6474_0,15602947,11975,36855,1300,79,1.4817851821451222,12,1.9664090622842636,734,9.522917516866098,3,3,1.0,0,0.0,4.323703920431828,9.522917516866098,1.4817851821451222,3.681718945665689
ko,미시시피주,capital,잭슨,ko_6475_3,15602947,928,36855,20973,3,0.4527239750725083,383,2.9506974310417204,101,6.3393000747116695,3,3,1.0,0,0.0,3.247573826941966,6.3393000747116695,0.4527239750725083,2.412335830689526
ko,오스트리아-헝가리 제국,capital,부다페스트,ko_6476_0,15602947,560,36855,13749,4,1.596459452533958,100,1.6225595881581802,48,6.603955620130328,3,3,1.0,0,0.0,3.2743248869408226,6.603955620130328,1.596459452533958,2.354428581605307
ko,민스크주,capital,민스크,ko_6477_4,15602947,4,36855,2603,0,0.0,286,5.539654209853201,4,12.549355611045495,3,2,0.6666666666666666,0,0.0,9.044504910449348,12.549355611045495,5.539654209853201,3.504850700596147
ko,광둥성,capital,광저우시,ko_6478_1,15602947,4444,36855,497,32,1.6080993680898323,2,0.768640427916638,130,9.842937877526683,3,3,1.0,0,0.0,4.073225891177718,9.842937877526683,0.768640427916638,4.094171070528064
ko,로마 공화정,capital,로마,ko_6479_0,15602947,428,36855,99776,6,2.569237983798933,522,1.1472432533510242,428,7.2889099947518226,3,3,1.0,0,0.0,3.66846374396726,7.2889099947518226,1.1472432533510242,2.625038481555449
ko,프로이센 왕국,capital,베를린,ko_6480_3,15602947,183,36855,52811,0,0.0,326,1.38591978441411,63,6.66834445336959,3,2,0.6666666666666666,0,0.0,4.02713211889185,6.66834445336959,1.38591978441411,2.64121233447774
ko,아프가니스탄,capital,카불,ko_6481_4,15602947,17672,36855,1125,196,2.2312746102388576,15,2.496923778983043,709,9.12007003522945,3,3,1.0,0,0.0,4.616089474817117,9.12007003522945,2.2312746102388576,3.186641182252641
ko,칠레,capital,산티아고,ko_6482_1,15602947,34236,36855,13922,239,1.563382745156797,76,1.2085911233058255,3290,6.7508816841526516,3,3,1.0,0,0.0,3.1742851842050914,6.7508816841526516,1.2085911233058255,2.5331799733815155
ko,유고슬라비아,capital,베오그라드,ko_6483_1,15602947,4422,36855,3082,28,1.4226140817203023,293,5.330848177386387,1119,10.32317507209499,3,3,1.0,0,0.0,5.692212443733894,10.32317507209499,1.4226140817203023,3.6426121200396437
ko,마요르카섬,capital,팔마데마요르카,ko_6484_1,15602947,37,36855,1462,0,0.0,5,0.5339429684138493,2,9.17213424586822,3,2,0.6666666666666666,0,0.0,4.853038607141034,9.17213424586822,0.5339429684138493,4.319095638727185
ko,노퍽주,capital,노리치,ko_6485_3,15602947,20,36855,1583,0,0.0,10,1.4192250242291053,4,10.944941572425064,3,2,0.6666666666666666,0,0.0,6.182083298327084,10.944941572425064,1.4192250242291053,4.7628582740979795
ko,마조프셰주,capital,바르샤바,ko_6486_0,15602947,9,36855,8715,0,0.0,53,1.364377975029076,6,10.221067757715405,3,2,0.6666666666666666,0,0.0,5.79272286637224,10.221067757715405,1.364377975029076,4.428344891343165
ko,플랑드르,capital,브뤼셀 시,ko_6487_3,15602947,2052,36855,26,6,0.3078899545930262,0,0.0,9,11.361985475143774,3,2,0.6666666666666666,0,0.0,5.8349377148684,11.361985475143774,0.3078899545930262,5.527047760275374
zh,法国总统,applies_to_jurisdiction,法国,zh_5960_0,58324050,32207,0,950541,0,0.0,0,0.0,32207,5.9391982366573455,3,1,0.3333333333333333,1,0.3333333333333333,5.9391982366573455,5.9391982366573455,5.9391982366573455,0.0
zh,加拿大总理,applies_to_jurisdiction,加拿大,zh_5961_2,58324050,12775,0,705557,0,0.0,0,0.0,12775,6.3691844542409,3,1,0.3333333333333333,1,0.3333333333333333,6.3691844542409,6.3691844542409,6.3691844542409,0.0
zh,澳大利亚工党,applies_to_jurisdiction,澳大利亚,zh_5962_4,58324050,1292,0,493332,0,0.0,0,0.0,1292,6.885388222277257,3,1,0.3333333333333333,1,0.3333333333333333,6.885388222277257,6.885388222277257,6.885388222277257,0.0
zh,墨西哥总统,applies_to_jurisdiction,墨西哥,zh_5963_4,58324050,3462,0,248076,0,0.0,0,0.0,3462,7.877164924012051,3,1,0.3333333333333333,1,0.3333333333333333,7.877164924012051,7.877164924012051,7.877164924012051,0.0
zh,德国总理,applies_to_jurisdiction,德国,zh_5964_1,58324050,21715,0,1175469,0,0.0,0,0.0,21715,5.63278250614263,3,1,0.3333333333333333,1,0.3333333333333333,5.63278250614263,5.63278250614263,5.63278250614263,0.0
zh,德意志联邦共和国基本法,applies_to_jurisdiction,德国,zh_5965_2,58324050,13,0,1175469,0,0.0,0,0.0,11,5.3917744066388344,3,1,0.3333333333333333,1,0.3333333333333333,5.3917744066388344,5.3917744066388344,5.3917744066388344,0.0
zh,加拿大国会,applies_to_jurisdiction,加拿大,zh_5966_0,58324050,1702,0,705557,0,0.0,0,0.0,1702,6.3691844542409,3,1,0.3333333333333333,1,0.3333333333333333,6.3691844542409,6.3691844542409,6.3691844542409,0.0
zh,人民院,applies_to_jurisdiction,印度,zh_5967_0,58324050,1797,0,937891,0,0.0,0,0.0,264,3.1915462538971755,3,1,0.3333333333333333,1,0.3333333333333333,3.1915462538971755,3.1915462538971755,3.1915462538971755,0.0
zh,以色列国会,applies_to_jurisdiction,以色列,zh_5968_4,58324050,101,0,220614,0,0.0,0,0.0,101,8.046422746930345,3,1,0.3333333333333333,1,0.3333333333333333,8.046422746930345,8.046422746930345,8.046422746930345,0.0
zh,日本内阁总理大臣,applies_to_jurisdiction,日本,zh_5969_2,58324050,310,0,3475798,0,0.0,0,0.0,310,4.068674757522966,3,1,0.3333333333333333,1,0.3333333333333333,4.068674757522966,4.068674757522966,4.068674757522966,0.0
zh,爱尔兰总统,applies_to_jurisdiction,爱尔兰共和国,zh_5970_4,58324050,232,0,998,0,0.0,0,0.0,12,11.561673067809767,3,1,0.3333333333333333,1,0.3333333333333333,11.561673067809767,11.561673067809767,11.561673067809767,0.0
zh,澳大利亚元,applies_to_jurisdiction,澳大利亚,zh_5971_1,58324050,7043,0,493332,0,0.0,0,0.0,7043,6.885388222277257,3,1,0.3333333333333333,1,0.3333333333333333,6.885388222277257,6.885388222277257,6.885388222277257,0.0
zh,巴基斯坦总统,applies_to_jurisdiction,巴基斯坦,zh_5972_3,58324050,2596,0,191831,0,0.0,0,0.0,2596,8.248111213571864,3,1,0.3333333333333333,1,0.3333333333333333,8.248111213571864,8.248111213571864,8.248111213571864,0.0
zh,俄罗斯总统,applies_to_jurisdiction,俄罗斯,zh_5973_0,58324050,58374,0,1218525,0,0.0,0,0.0,58374,5.580883147655477,3,1,0.3333333333333333,1,0.3333333333333333,5.580883147655477,5.580883147655477,5.580883147655477,0.0
zh,奥地利总理,applies_to_jurisdiction,奥地利,zh_5974_3,58324050,977,0,105271,0,0.0,0,0.0,977,9.11383903489577,3,1,0.3333333333333333,1,0.3333333333333333,9.11383903489577,9.11383903489577,9.11383903489577,0.0
zh,瑞典国会,applies_to_jurisdiction,瑞典,zh_5975_0,58324050,88,0,253174,0,0.0,0,0.0,88,7.847817839997564,3,1,0.3333333333333333,1,0.3333333333333333,7.847817839997564,7.847817839997564,7.847817839997564,0.0
zh,西班牙国旗,applies_to_jurisdiction,西班牙,zh_5976_1,58324050,150,0,576207,0,0.0,0,0.0,150,6.661359906058725,3,1,0.3333333333333333,1,0.3333333333333333,6.661359906058725,6.661359906058725,6.661359906058725,0.0
zh,法国国旗,applies_to_jurisdiction,法国,zh_5977_3,58324050,445,0,950541,0,0.0,0,0.0,445,5.9391982366573455,3,1,0.3333333333333333,1,0.3333333333333333,5.9391982366573455,5.9391982366573455,5.9391982366573455,0.0
zh,乌克兰总统,applies_to_jurisdiction,乌克兰,zh_5978_2,58324050,14602,0,212152,0,0.0,0,0.0,14602,8.102848813844659,3,1,0.3333333333333333,1,0.3333333333333333,8.102848813844659,8.102848813844659,8.102848813844659,0.0
zh,法国总理,applies_to_jurisdiction,法国,zh_5979_3,58324050,7634,0,950541,0,0.0,0,0.0,7634,5.9391982366573455,3,1,0.3333333333333333,1,0.3333333333333333,5.9391982366573455,5.9391982366573455,5.9391982366573455,0.0
zh,丹麦国旗,applies_to_jurisdiction,丹麦,zh_5980_3,58324050,81,0,142745,0,0.0,0,0.0,81,8.674506880639113,3,1,0.3333333333333333,1,0.3333333333333333,8.674506880639113,8.674506880639113,8.674506880639113,0.0
zh,德国联邦议院,applies_to_jurisdiction,德国,zh_5981_0,58324050,2966,0,1175469,0,0.0,0,0.0,2966,5.63278250614263,3,1,0.3333333333333333,1,0.3333333333333333,5.63278250614263,5.63278250614263,5.63278250614263,0.0
zh,爱尔兰国旗,applies_to_jurisdiction,爱尔兰共和国,zh_5982_0,58324050,21,0,998,0,0.0,0,0.0,2,12.442374139437423,3,1,0.3333333333333333,1,0.3333333333333333,12.442374139437423,12.442374139437423,12.442374139437423,0.0
zh,奥地利总统,applies_to_jurisdiction,奥地利,zh_5983_3,58324050,838,0,105271,0,0.0,0,0.0,838,9.11383903489577,3,1,0.3333333333333333,1,0.3333333333333333,9.11383903489577,9.11383903489577,9.11383903489577,0.0
zh,巴基斯坦总理,applies_to_jurisdiction,巴基斯坦,zh_5984_3,58324050,9518,0,191831,0,0.0,0,0.0,9518,8.248111213571864,3,1,0.3333333333333333,1,0.3333333333333333,8.248111213571864,8.248111213571864,8.248111213571864,0.0
