language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ja,ココ・シャネル,死亡した,パリ,ja_36_2,174675768,102200,620194,2419066,192,0.0,0,0.0,19192,3.7612673134874313,3,1,0.3333333333333333,0,0.0,3.7612673134874313,3.7612673134874313,3.7612673134874313,0.0
ja,クレメンス14世,死亡した,ローマ,ja_37_0,174675768,218,620194,1666030,24,4.954522375192291,0,0.0,208,6.644376687173398,3,2,0.6666666666666666,0,0.0,5.7994495311828445,6.644376687173398,4.954522375192291,0.8449271559905531
ja,ウマル・イブン・ハッターブ,死亡した,マディーナ,ja_38_3,174675768,150,620194,5236,38,6.156853022195766,0,0.0,26,12.497475888205233,3,2,0.6666666666666666,0,0.0,9.3271644552005,12.497475888205233,6.156853022195766,3.1703114330047337
ja,クレメンス3世,死亡した,ローマ,ja_39_1,174675768,134,620194,1666030,4,3.071655008790289,0,0.0,128,6.64603210335146,3,2,0.6666666666666666,0,0.0,4.858843556070875,6.64603210335146,3.071655008790289,1.7871885472805853
ja,デキムス・カエリウス・カルウィヌス・バルビヌス,死亡した,ローマ,ja_40_0,174675768,24,620194,1666030,6,6.137744199248062,0,0.0,20,6.4490868879754375,3,2,0.6666666666666666,0,0.0,6.29341554361175,6.4490868879754375,6.137744199248062,0.15567134436368768
ja,フラント・ディンク,死亡した,イスタンブール,ja_41_2,174675768,86,620194,178158,14,5.518834366603568,0,0.0,42,8.903359168496564,3,2,0.6666666666666666,0,0.0,7.211096767550066,8.903359168496564,5.518834366603568,1.6922624009464982
ja,ニケフォロス3世ボタネイアテス,死亡した,コンスタンティノープル,ja_42_2,174675768,30,620194,14304,0,0.0,0,0.0,10,11.991010720600789,3,1,0.3333333333333333,0,0.0,11.991010720600789,11.991010720600789,11.991010720600789,0.0
ja,ヨハン・パッヘルベル,死亡した,ニュルンベルク,ja_43_0,174675768,1130,620194,50138,20,2.317565236832874,0,0.0,70,7.753663374245084,3,2,0.6666666666666666,0,0.0,5.035614305538979,7.753663374245084,2.317565236832874,2.718049068706105
ja,ヴァーツラフ・ニジンスキー,死亡した,ロンドン,ja_44_0,174675768,458,620194,1900368,14,3.1058953332087222,0,0.0,102,4.3554784083062215,3,2,0.6666666666666666,0,0.0,3.730686870757472,4.3554784083062215,3.1058953332087222,0.6247915375487496
ja,レオ10世,死亡した,ローマ,ja_45_2,174675768,1312,620194,1666030,60,3.6870827902384966,0,0.0,1156,6.529494971691827,3,2,0.6666666666666666,0,0.0,5.108288880965162,6.529494971691827,3.6870827902384966,1.4212060907266653
ja,ドナテッロ,死亡した,フィレンツェ,ja_46_1,174675768,4674,620194,289624,80,2.269230275352599,0,0.0,1304,7.394568745686965,3,2,0.6666666666666666,0,0.0,4.831899510519782,7.394568745686965,2.269230275352599,2.562669235167183
ja,蒋経国,死亡した,台北市,ja_47_1,174675768,3114,620194,155338,246,4.475705475508264,0,0.0,944,8.413142792074446,3,2,0.6666666666666666,0,0.0,6.444424133791355,8.413142792074446,4.475705475508264,1.9687186582830907
ja,ロバート・フック,死亡した,ロンドン,ja_48_1,174675768,760,620194,1900368,22,3.027320209554411,0,0.0,152,4.200328759544307,3,2,0.6666666666666666,0,0.0,3.613824484549359,4.200328759544307,3.027320209554411,0.5865042749949481
ja,ローザ・パークス,死亡した,デトロイト,ja_49_0,174675768,2026,620194,175058,96,3.73828824116808,0,0.0,130,6.000580129100596,3,2,0.6666666666666666,0,0.0,4.869434185134338,6.000580129100596,3.73828824116808,1.1311459439662581
ja,ヨハネス8世パレオロゴス,死亡した,コンスタンティノープル,ja_50_4,174675768,44,620194,14304,0,0.0,0,0.0,28,12.923896524742252,3,1,0.3333333333333333,0,0.0,12.923896524742252,12.923896524742252,12.923896524742252,0.0
ja,ジョン・ディー,死亡した,サリー,ja_51_4,174675768,1196,620194,191930,42,3.306059947828717,0,0.0,24,4.190844362117611,3,2,0.6666666666666666,0,0.0,3.748452154973164,4.190844362117611,3.306059947828717,0.4423922071444468
ja,フェルナンデル,死亡した,パリ,ja_52_3,174675768,304,620194,2419066,4,1.8898166858044763,0,0.0,126,4.903437951962673,3,2,0.6666666666666666,0,0.0,3.3966273188835747,4.903437951962673,1.8898166858044763,1.5068106330790985
ja,ミカエル2世,死亡した,コンスタンティノープル,ja_53_2,174675768,40,620194,14304,4,4.8158161043606995,0,0.0,10,11.575973221321945,3,2,0.6666666666666666,0,0.0,8.195894662841322,11.575973221321945,4.8158161043606995,3.3800785584806228
ja,カール・リープクネヒト,死亡した,ベルリン,ja_54_0,174675768,760,620194,676730,58,4.425869586044686,0,0.0,444,7.236443680259392,3,2,0.6666666666666666,0,0.0,5.831156633152039,7.236443680259392,4.425869586044686,1.405287047107353
ja,リヒャルト・ワーグナー,死亡した,ヴェネツィア,ja_55_0,174675768,7514,620194,147558,164,2.6199308032243747,0,0.0,522,6.3617222239961935,3,2,0.6666666666666666,0,0.0,4.490826513610284,6.3617222239961935,2.6199308032243747,1.8708957103859094
ja,アンティステネス,死亡した,アテネ,ja_56_2,174675768,270,620194,187888,8,3.060928602197231,0,0.0,60,7.690665838736344,3,2,0.6666666666666666,0,0.0,5.375797220466787,7.690665838736344,3.060928602197231,2.3148686182695566
ja,マックス・エルンスト,死亡した,パリ,ja_57_3,174675768,3108,620194,2419066,34,1.623436252090691,0,0.0,1252,4.862333600431251,3,2,0.6666666666666666,0,0.0,3.242884926260971,4.862333600431251,1.623436252090691,1.6194486741702798
ja,マルティン・ブーバー,死亡した,エルサレム,ja_58_3,174675768,1006,620194,160640,20,2.485257704329897,0,0.0,86,6.538482758563699,3,2,0.6666666666666666,0,0.0,4.511870231446798,6.538482758563699,2.485257704329897,2.026612527116901
ja,ヨーゼフ・ゲッベルス,死亡した,ベルリン,ja_59_0,174675768,2072,620194,676730,206,4.807436438744726,0,0.0,864,6.749962636717148,3,2,0.6666666666666666,0,0.0,5.778699537730937,6.749962636717148,4.807436438744726,0.9712630989862112
ja,シャルル・ド・モンテスキュー,死亡した,パリ,ja_60_3,174675768,400,620194,2419066,16,3.4938880094733373,0,0.0,120,4.437119947740136,3,2,0.6666666666666666,0,0.0,3.965503978606737,4.437119947740136,3.4938880094733373,0.4716159691333994
ja,ニコラウス5世,死亡した,ローマ,ja_61_0,174675768,292,620194,1666030,6,2.5328821410892006,0,0.0,276,6.630821191707383,3,2,0.6666666666666666,0,0.0,4.581851666398292,6.630821191707383,2.5328821410892006,2.0489695253090914
ja,シャルロット・コルデー,死亡した,パリ,ja_62_1,174675768,432,620194,2419066,24,3.9678191978057495,0,0.0,170,4.828588975880576,3,2,0.6666666666666666,0,0.0,4.398204086843163,4.828588975880576,3.9678191978057495,0.43038488903741334
ja,ザーヒル・シャー,死亡した,カーブル,ja_63_0,174675768,200,620194,2672,32,5.493888009473337,0,0.0,62,14.306740070643361,3,2,0.6666666666666666,0,0.0,9.90031404005835,14.306740070643361,5.493888009473337,4.4064260305850125
ja,インノケンティウス11世,死亡した,ローマ,ja_64_3,174675768,124,620194,1666030,12,4.768510389582342,0,0.0,118,6.640568032784198,3,2,0.6666666666666666,0,0.0,5.7045392111832705,6.640568032784198,4.768510389582342,0.9360288216009276
ja,ゴルディアヌス2世,死亡した,カルタゴ,ja_65_3,174675768,58,620194,20616,14,6.087118126178094,0,0.0,18,11.360571426960384,3,2,0.6666666666666666,0,0.0,8.723844776569239,11.360571426960384,6.087118126178094,2.636726650391145
ja,ムスティスラフ・ロストロポーヴィチ,死亡した,モスクワ,ja_66_4,174675768,1936,620194,349708,10,0.5408090568608297,0,0.0,532,7.100732166460983,3,2,0.6666666666666666,0,0.0,3.8207706116609064,7.100732166460983,0.5408090568608297,3.2799615548000767
ja,ピウス3世,死亡した,ローマ,ja_67_0,174675768,80,620194,1666030,2,2.8158161043606995,0,0.0,78,6.675595417784118,3,2,0.6666666666666666,0,0.0,4.745705761072409,6.675595417784118,2.8158161043606995,1.9298896567117092
ja,アブドルカリーム・カーシム,死亡した,バグダード,ja_68_4,174675768,96,620194,7682,20,5.874709793414268,0,0.0,44,13.347307111890338,3,2,0.6666666666666666,0,0.0,9.611008452652303,13.347307111890338,5.874709793414268,3.736298659238035
ja,グレゴリウス16世,死亡した,ローマ,ja_69_0,174675768,150,620194,1666030,14,4.716280430809785,0,0.0,142,6.633049722818033,3,2,0.6666666666666666,0,0.0,5.674665076813909,6.633049722818033,4.716280430809785,0.9583846460041237
ja,アラム・ハチャトゥリアン,死亡した,モスクワ,ja_70_0,174675768,916,620194,349708,2,0.0,0,0.0,246,7.067623685476684,3,1,0.3333333333333333,0,0.0,7.067623685476684,7.067623685476684,7.067623685476684,0.0
ja,ハインリヒ・フォン・クライスト,死亡した,ベルリン,ja_71_3,174675768,320,620194,676730,10,3.1377441992480617,0,0.0,110,6.471315040877531,3,2,0.6666666666666666,0,0.0,4.804529620062796,6.471315040877531,3.1377441992480617,1.6667854208147348
ja,アブデュルハミト1世,死亡した,コンスタンティノープル,ja_72_1,174675768,48,620194,14304,4,4.552781698526905,0,0.0,4,9.991010720600789,3,2,0.6666666666666666,0,0.0,7.271896209563847,9.991010720600789,4.552781698526905,2.719114511036942
ja,アレクサンデル8世,死亡した,ローマ,ja_73_3,174675768,52,620194,1666030,8,5.4373044811069695,0,0.0,48,6.596644076389296,3,2,0.6666666666666666,0,0.0,6.016974278748133,6.596644076389296,5.4373044811069695,0.5796697976411633
ja,ヨハン・クリスティアン・バッハ,死亡した,ロンドン,ja_74_4,174675768,686,620194,1900368,12,2.3006419337964057,0,0.0,436,5.868376413035784,3,2,0.6666666666666666,0,0.0,4.0845091734160945,5.868376413035784,2.3006419337964057,1.783867239619689
ja,サミュエル・ジョンソン,死亡した,ロンドン,ja_75_3,174675768,3162,620194,1900368,98,3.125832391004899,0,0.0,626,4.185654049005917,3,2,0.6666666666666666,0,0.0,3.655743220005408,4.185654049005917,3.125832391004899,0.529910829000509
ja,ジャック＝イヴ・クストー,死亡した,パリ,ja_76_3,174675768,866,620194,2419066,18,2.5494459859636494,0,0.0,124,3.3700586375664927,3,2,0.6666666666666666,0,0.0,2.959752311765071,3.3700586375664927,2.5494459859636494,0.4103063258014217
ja,ソフィア・コワレフスカヤ,死亡した,ストックホルム,ja_77_3,174675768,112,620194,152664,6,3.915351777911614,0,0.0,8,6.352748948543251,3,2,0.6666666666666666,0,0.0,5.134050363227432,6.352748948543251,3.915351777911614,1.2186985853158185
ja,ゲオルク・ヴィルヘルム・フリードリヒ・ヘーゲル,死亡した,ベルリン,ja_78_3,174675768,454,620194,676730,22,3.770627330594444,0,0.0,110,5.966694648473979,3,2,0.6666666666666666,0,0.0,4.868660989534211,5.966694648473979,3.770627330594444,1.0980336589397675
ja,サンドロ・ボッティチェッリ,死亡した,フィレンツェ,ja_79_1,174675768,936,620194,289624,14,2.074734401722261,0,0.0,460,8.211407941599683,3,2,0.6666666666666666,0,0.0,5.1430711716609725,8.211407941599683,2.074734401722261,3.068336769938711
ja,サミュエル・テイラー・コールリッジ,死亡した,ロンドン,ja_80_0,174675768,428,620194,1900368,24,3.9812397135680713,0,0.0,122,4.711527205593409,3,2,0.6666666666666666,0,0.0,4.34638345958074,4.711527205593409,3.9812397135680713,0.36514374601266897
ja,イブン・ハルドゥーン,死亡した,カイロ,ja_81_2,174675768,1016,620194,321728,42,3.5413769352546565,0,0.0,212,6.823858036600929,3,2,0.6666666666666666,0,0.0,5.182617485927793,6.823858036600929,3.5413769352546565,1.6412405506731362
ja,ヘンリー4世,死亡した,ロンドン,ja_82_4,174675768,1112,620194,1900368,68,4.106265967774894,0,0.0,392,5.018025625823371,3,2,0.6666666666666666,0,0.0,4.562145796799133,5.018025625823371,4.106265967774894,0.4558798290242385
ja,トマゾ・アルビノーニ,死亡した,ヴェネツィア,ja_83_4,174675768,252,620194,147558,8,3.1604642757481454,0,0.0,40,7.553829799455526,3,2,0.6666666666666666,0,0.0,5.357147037601836,7.553829799455526,3.1604642757481454,2.1966827618536904
ja,パーヴォ・ヌルミ,死亡した,ヘルシンキ,ja_84_2,174675768,226,620194,116518,4,2.317565236832874,0,0.0,74,8.939185327949511,3,2,0.6666666666666666,0,0.0,5.628375282391192,8.939185327949511,2.317565236832874,3.310810045558319
ja,クレメンス1世,死亡した,ローマ,ja_85_0,174675768,70,620194,1666030,2,3.0084611823030953,0,0.0,58,6.440819271991837,3,2,0.6666666666666666,0,0.0,4.724640227147466,6.440819271991837,3.0084611823030953,1.716179044844371
ja,ルイ17世,死亡した,パリ,ja_86_1,174675768,946,620194,2419066,52,3.9524875440497587,0,0.0,396,4.917745788646557,3,2,0.6666666666666666,0,0.0,4.435116666348158,4.917745788646557,3.9524875440497587,0.48262912229839916
ja,黒川紀章,死亡した,東京都,ja_87_3,174675768,16322,620194,10227578,266,2.1984964078600404,0,0.0,6938,2.8599169367972204,3,2,0.6666666666666666,0,0.0,2.5292066723286304,2.8599169367972204,2.1984964078600404,0.33071026446859
ja,マクシミリアン・ロベスピエール,死亡した,パリ,ja_88_4,174675768,1530,620194,2419066,64,3.558428261668048,0,0.0,440,4.376129317850988,3,2,0.6666666666666666,0,0.0,3.9672787897595176,4.376129317850988,3.558428261668048,0.40885052809147004
ja,ジョルジョーネ,死亡した,ヴェネツィア,ja_89_2,174675768,3618,620194,147558,28,1.124122428684425,0,0.0,2594,9.729167699698538,3,2,0.6666666666666666,0,0.0,5.426645064191481,9.729167699698538,1.124122428684425,4.3025226355070565
ja,ペータル1世,死亡した,ベオグラード,ja_90_3,174675768,110,620194,23808,16,5.356384485723402,0,0.0,56,11.866940639930176,3,2,0.6666666666666666,0,0.0,8.611662562826789,11.866940639930176,5.356384485723402,3.255278077103387
ja,ルドヴィコ・ザメンホフ,死亡した,ワルシャワ,ja_91_3,174675768,290,620194,84464,24,4.542797609954284,0,0.0,40,8.156074296707063,3,2,0.6666666666666666,0,0.0,6.349435953330673,8.156074296707063,4.542797609954284,1.8066383433763895
ja,イブラーヒーム・パシャ,死亡した,カイロ,ja_92_0,174675768,116,620194,321728,18,5.449688205562802,0,0.0,22,6.68607289231962,3,2,0.6666666666666666,0,0.0,6.067880548941211,6.68607289231962,5.449688205562802,0.6181923433784089
ja,クレメンス12世,死亡した,ローマ,ja_93_1,174675768,178,620194,1666030,10,3.9839388631690262,0,0.0,164,6.593939867460918,3,2,0.6666666666666666,0,0.0,5.288939365314972,6.593939867460918,3.9839388631690262,1.3050005021459459
ja,エイレナイオス,死亡した,リヨン,ja_94_2,174675768,888,620194,183162,62,4.297524643284831,0,0.0,174,7.545871174143518,3,2,0.6666666666666666,0,0.0,5.921697908714174,7.545871174143518,4.297524643284831,1.6241732654293437
ja,ジャック・デリダ,死亡した,パリ,ja_95_3,174675768,4894,620194,2419066,56,1.6883007352262762,0,0.0,1002,3.8859539490221615,3,2,0.6666666666666666,0,0.0,2.7871273421242186,3.8859539490221615,1.6883007352262762,1.0988266068979426
ja,カルロス4世,死亡した,ローマ,ja_96_0,174675768,746,620194,1666030,36,3.7646373804351363,0,0.0,284,5.318836593058676,3,2,0.6666666666666666,0,0.0,4.541736986746907,5.318836593058676,3.7646373804351363,0.7770996063117699
ja,レイフ・ヴォーン・ウィリアムズ,死亡した,ロンドン,ja_97_2,174675768,1140,620194,1900368,24,2.567888590917114,0,0.0,520,5.38980655840802,3,2,0.6666666666666666,0,0.0,3.9788475746625673,5.38980655840802,2.567888590917114,1.4109589837454533
ja,アンドレイ・グロムイコ,死亡した,モスクワ,ja_98_1,174675768,240,620194,349708,38,5.478781117083129,0,0.0,142,8.20716949213055,3,2,0.6666666666666666,0,0.0,6.842975304606839,8.20716949213055,5.478781117083129,1.3641941875237107
ja,ウルリカ・エレオノーラ,死亡した,ストックホルム,ja_99_2,174675768,104,620194,152664,10,4.759232575994332,0,0.0,60,9.366554748068282,3,2,0.6666666666666666,0,0.0,7.062893662031307,9.366554748068282,4.759232575994332,2.303661086036975
ja,オーティス・レディング,死亡した,マディソン,ja_100_2,174675768,6874,620194,104496,92,1.9143720189327773,0,0.0,80,4.282010008110965,3,2,0.6666666666666666,0,0.0,3.098191013521871,4.282010008110965,1.9143720189327773,1.1838189945890938
ja,アンリ・ルソー,死亡した,パリ,ja_101_2,174675768,19664,620194,2419066,250,1.8402592835374871,0,0.0,15074,5.790591018870607,3,2,0.6666666666666666,0,0.0,3.8154251512040473,5.790591018870607,1.8402592835374871,1.97516586766656
ja,ムアーウィヤ,死亡した,ダマスカス,ja_102_3,174675768,504,620194,98980,42,4.552781698526905,0,0.0,130,8.830342710279435,3,2,0.6666666666666666,0,0.0,6.69156220440317,8.830342710279435,4.552781698526905,2.138780505876265
ja,ルイ・アラゴン,死亡した,パリ,ja_103_1,174675768,1326,620194,2419066,38,3.0128066525790596,0,0.0,742,5.336495858414558,3,2,0.6666666666666666,0,0.0,4.1746512554968085,5.336495858414558,3.0128066525790596,1.1618446029177494
ja,バイバルス,死亡した,ダマスカス,ja_104_0,174675768,692,620194,98980,40,4.025044066498699,0,0.0,176,8.81005821175147,3,2,0.6666666666666666,0,0.0,6.417551139125084,8.81005821175147,4.025044066498699,2.392507072626385
ja,クラウス・フォン・シュタウフェンベルク,死亡した,ベルリン,ja_105_4,174675768,550,620194,676730,80,5.356384485723402,0,0.0,292,7.098420172708229,3,2,0.6666666666666666,0,0.0,6.227402329215815,7.098420172708229,5.356384485723402,0.8710178434924134
ja,ドナト・ブラマンテ,死亡した,ローマ,ja_106_1,174675768,180,620194,1666030,2,1.645891102918387,0,0.0,150,6.4490868879754375,3,2,0.6666666666666666,0,0.0,4.047488995446912,6.4490868879754375,1.645891102918387,2.4015978925285255
ja,フランシスコ・フランコ,死亡した,マドリード,ja_107_2,174675768,1630,620194,237396,178,4.94282138109602,0,0.0,604,8.090916631756857,3,2,0.6666666666666666,0,0.0,6.516869006426438,8.090916631756857,4.94282138109602,1.5740476253304183
ja,クロード・ベルナール,死亡した,パリ,ja_108_0,174675768,1710,620194,2419066,38,2.645891102918387,0,0.0,1030,5.442733554203663,3,2,0.6666666666666666,0,0.0,4.044312328561025,5.442733554203663,2.645891102918387,1.398421225642638
