language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,윈도 7,manufacturer,마이크로소프트,ko_3290_2,15602947,634,23994,49118,1,0.03659011077891491,57,0.0,307,7.26510682527351,3,2,0.6666666666666666,0,0.0,3.6508484680262128,7.26510682527351,0.03659011077891491,3.614258357247298
ko,닌텐도 3DS,manufacturer,닌텐도,ko_3291_0,15602947,1277,23994,24099,2,0.02638633121559829,29,0.0,1277,9.33862954555169,3,2,0.6666666666666666,0,0.0,4.682507938383644,9.33862954555169,0.02638633121559829,4.656121607168045
ko,혼다 어코드,manufacturer,혼다 기연 공업,ko_3292_1,15602947,1605,23994,9,22,3.156003177545954,0,0.0,1,10.07703262399763,3,2,0.6666666666666666,0,0.0,6.616517900771791,10.07703262399763,3.156003177545954,3.4605147232258378
ko,아이폰,manufacturer,애플,ko_3293_3,15602947,158726,23994,141895,255,0.06310363617080164,183,0.0,36016,4.641022379278139,3,2,0.6666666666666666,0,0.0,2.35206300772447,4.641022379278139,0.06310363617080164,2.288959371553669
ko,인텔 8008,manufacturer,인텔,ko_3294_0,15602947,6,23994,52059,1,6.759966640197166,101,0.3352806448046344,6,8.227455228584125,3,3,1.0,0,0.0,5.1075675045286415,8.227455228584125,0.3352806448046344,3.4272848430287888
ko,토요타 캠리,manufacturer,토요타 자동차,ko_3295_2,15602947,731,23994,403,7,2.6385564670234887,2,1.6902931123903546,11,9.1863832016065,3,3,1.0,0,0.0,4.505077593673447,9.1863832016065,1.6902931123903546,3.332743363815472
ko,에어버스 A380,manufacturer,에어버스,ko_3296_0,15602947,251,23994,5353,1,1.37338558696755,3,0.0,251,11.509183270134614,3,2,0.6666666666666666,0,0.0,6.441284428551082,11.509183270134614,1.37338558696755,5.067898841583532
ko,아이폰 4S,manufacturer,애플,ko_3297_1,15602947,748,23994,141895,5,2.1199627759180477,183,0.0,375,5.784703304925968,3,2,0.6666666666666666,0,0.0,3.9523330404220083,5.784703304925968,2.1199627759180477,1.8323702645039603
ko,닌텐도 DS,manufacturer,닌텐도,ko_3298_4,15602947,955,23994,24099,2,0.44557221799521096,29,0.0,955,9.33862954555169,3,2,0.6666666666666666,0,0.0,4.892100881773451,9.33862954555169,0.44557221799521096,4.446528663778239
ko,보잉 B-17 플라잉 포트리스,manufacturer,보잉,ko_3299_4,15602947,6,23994,13422,0,0.0,23,0.15617905519505995,6,10.183003165669332,3,2,0.6666666666666666,0,0.0,5.169591110432196,10.183003165669332,0.15617905519505995,5.013412055237136
ko,애플 I,manufacturer,애플,ko_3300_1,15602947,95,23994,141895,0,0.0,183,0.0,95,6.780850979430362,3,1,0.3333333333333333,0,0.0,6.780850979430362,6.780850979430362,6.780850979430362,0.0
ko,엑스박스,manufacturer,마이크로소프트,ko_3301_2,15602947,4992,23994,49118,12,0.6444894227772298,57,0.0,1254,6.318270423982528,3,2,0.6666666666666666,0,0.0,3.481379923379879,6.318270423982528,0.6444894227772298,2.836890500602649
ko,토요타 코롤라,manufacturer,토요타 자동차,ko_3302_0,15602947,270,23994,403,4,3.268113543867491,2,1.6902931123903546,4,9.163863581870809,3,3,1.0,0,0.0,4.707423412709551,9.163863581870809,1.6902931123903546,3.216340940103851
ko,아이폰 3GS,manufacturer,애플,ko_3303_4,15602947,1421,23994,141895,1,0.0,183,0.0,439,5.08623726972294,3,1,0.3333333333333333,0,0.0,5.08623726972294,5.08623726972294,5.08623726972294,0.0
ko,아이팟,manufacturer,애플,ko_3304_3,15602947,12162,23994,141895,26,0.47527598487135914,183,0.0,5309,5.584982531366038,3,2,0.6666666666666666,0,0.0,3.030129258118699,5.584982531366038,0.47527598487135914,2.5548532732473395
ko,BMW X3,manufacturer,BMW,ko_3305_3,15602947,790,23994,51781,8,2.7192202978538567,350,2.1360050462190663,790,8.235180000918023,3,3,1.0,0,0.0,4.363468448330315,8.235180000918023,2.1360050462190663,2.7480475210914985
ko,패밀리 컴퓨터,manufacturer,닌텐도,ko_3306_3,15602947,394,23994,24099,1,0.7228773214619458,29,0.0,274,8.814609809055842,3,2,0.6666666666666666,0,0.0,4.768743565258894,8.814609809055842,0.7228773214619458,4.045866243796948
ko,아이패드,manufacturer,애플,ko_3307_2,15602947,32672,23994,141895,50,0.0,183,0.0,14065,5.564905760754622,3,1,0.3333333333333333,0,0.0,5.564905760754622,5.564905760754622,5.564905760754622,0.0
ko,에어버스 A300,manufacturer,에어버스,ko_3308_0,15602947,79,23994,5353,0,0.0,3,0.0,79,11.509183270134614,3,1,0.3333333333333333,0,0.0,11.509183270134614,11.509183270134614,11.509183270134614,0.0
ko,페라리 라페라리,manufacturer,페라리,ko_3309_2,15602947,71,23994,11220,0,0.0,37,1.1005974510511167,71,10.441530151953453,3,2,0.6666666666666666,0,0.0,5.771063801502285,10.441530151953453,1.1005974510511167,4.670466350451168
ko,게임보이 어드밴스,manufacturer,닌텐도,ko_3310_3,15602947,261,23994,24099,1,1.3170231443484375,29,0.0,168,8.703040971760567,3,2,0.6666666666666666,0,0.0,5.010032058054502,8.703040971760567,1.3170231443484375,3.693008913706065
ko,에어버스 A320,manufacturer,에어버스,ko_3311_2,15602947,335,23994,5353,0,0.0,3,0.0,335,11.509183270134614,3,1,0.3333333333333333,0,0.0,11.509183270134614,11.509183270134614,11.509183270134614,0.0
ko,윈도 비스타,manufacturer,마이크로소프트,ko_3312_4,15602947,387,23994,49118,1,0.7487393847739118,57,0.0,145,6.895070343913263,3,2,0.6666666666666666,0,0.0,3.8219048643435873,6.895070343913263,0.7487393847739118,3.0731654795696755
ko,천사,manufacturer,하느님,ko_3313_2,15602947,25149,23994,27714,44,0.18614734473574354,3,0.0,735,4.040374900783266,3,2,0.6666666666666666,0,0.0,2.1132611227595044,4.040374900783266,0.18614734473574354,1.927113778023761
ko,슈퍼 패미컴,manufacturer,닌텐도,ko_3314_2,15602947,279,23994,24099,1,1.2208078290891347,29,0.0,163,8.56323638795358,3,2,0.6666666666666666,0,0.0,4.892022108521357,8.56323638795358,1.2208078290891347,3.6712142794322227
ko,에어버스 A350,manufacturer,에어버스,ko_3315_3,15602947,276,23994,5353,0,0.0,3,0.0,276,11.509183270134614,3,1,0.3333333333333333,0,0.0,11.509183270134614,11.509183270134614,11.509183270134614,0.0
ko,에어버스 A310,manufacturer,에어버스,ko_3316_4,15602947,53,23994,5353,1,3.6170086863551227,3,0.0,53,11.509183270134614,3,2,0.6666666666666666,0,0.0,7.563095978244868,11.509183270134614,3.6170086863551227,3.9460872918897456
ko,에어버스 A340,manufacturer,에어버스,ko_3317_3,15602947,81,23994,5353,0,0.0,3,0.0,81,11.509183270134614,3,1,0.3333333333333333,0,0.0,11.509183270134614,11.509183270134614,11.509183270134614,0.0
ko,Wii U,manufacturer,닌텐도,ko_3318_2,15602947,1384,23994,24099,22,3.3697325319188947,29,0.0,797,8.542437231905438,3,2,0.6666666666666666,0,0.0,5.956084881912167,8.542437231905438,3.3697325319188947,2.586352349993272
ko,러시아인,native_language,러시아어,ko_4853_1,15602947,4776,0,42645,0,0.0,0,0.0,638,5.611051720663626,3,1,0.3333333333333333,1,0.3333333333333333,5.611051720663626,5.611051720663626,5.611051720663626,0.0
ko,소피 마르소,native_language,프랑스어,ko_4854_1,15602947,320,0,65940,0,0.0,0,0.0,8,2.5645208460044957,3,1,0.3333333333333333,1,0.3333333333333333,2.5645208460044957,2.5645208460044957,2.5645208460044957,0.0
ko,리오넬 조스팽,native_language,프랑스어,ko_4855_1,15602947,87,0,65940,0,0.0,0,0.0,5,3.765433539930492,3,1,0.3333333333333333,1,0.3333333333333333,3.765433539930492,3.765433539930492,3.765433539930492,0.0
ko,윌리엄 헨리 해리슨,native_language,영어,ko_4856_0,15602947,44,0,359114,0,0.0,0,0.0,13,3.6822409351896956,3,1,0.3333333333333333,1,0.3333333333333333,3.6822409351896956,3.6822409351896956,3.6822409351896956,0.0
ko,알랭 들롱,native_language,프랑스어,ko_4857_4,15602947,203,0,65940,0,0.0,0,0.0,6,2.806075524427838,3,1,0.3333333333333333,1,0.3333333333333333,2.806075524427838,2.806075524427838,2.806075524427838,0.0
ko,미셸 드 몽테뉴,native_language,라틴어,ko_4858_2,15602947,61,0,23457,0,0.0,0,0.0,8,6.446846976624646,3,1,0.3333333333333333,1,0.3333333333333333,6.446846976624646,6.446846976624646,6.446846976624646,0.0
ko,예브게니 옙투셴코,native_language,러시아어,ko_4859_2,15602947,9,0,42645,0,0.0,0,0.0,5,7.667229321608612,3,1,0.3333333333333333,1,0.3333333333333333,7.667229321608612,7.667229321608612,7.667229321608612,0.0
ko,교황 요한 바오로 2세,native_language,폴란드어,ko_4860_2,15602947,586,0,19547,0,0.0,0,0.0,16,4.445898768361384,3,1,0.3333333333333333,1,0.3333333333333333,4.445898768361384,4.445898768361384,4.445898768361384,0.0
ko,니콜라이 부하린,native_language,러시아어,ko_4861_2,15602947,37,0,42645,0,0.0,0,0.0,5,5.6277009574219745,3,1,0.3333333333333333,1,0.3333333333333333,5.6277009574219745,5.6277009574219745,5.6277009574219745,0.0
ko,리오넬 메시,native_language,스페인어,ko_4862_1,15602947,3581,0,57722,0,0.0,0,0.0,66,2.3167288555418675,3,1,0.3333333333333333,1,0.3333333333333333,2.3167288555418675,2.3167288555418675,2.3167288555418675,0.0
ko,프란츠 카프카,native_language,독일어,ko_4863_0,15602947,1078,0,65145,0,0.0,0,0.0,67,3.8958961020924634,3,1,0.3333333333333333,1,0.3333333333333333,3.8958961020924634,3.8958961020924634,3.8958961020924634,0.0
ko,아나톨 프랑스,native_language,프랑스어,ko_4864_2,15602947,140,0,65940,0,0.0,0,0.0,9,3.9270909253892037,3,1,0.3333333333333333,1,0.3333333333333333,3.9270909253892037,3.9270909253892037,3.9270909253892037,0.0
ko,장폴 사르트르,native_language,프랑스어,ko_4865_0,15602947,84,0,65940,0,0.0,0,0.0,16,5.494131518113098,3,1,0.3333333333333333,1,0.3333333333333333,5.494131518113098,5.494131518113098,5.494131518113098,0.0
ko,셰이머스 히니,native_language,영어,ko_4866_3,15602947,62,0,359114,0,0.0,0,0.0,7,2.2943914473566296,3,1,0.3333333333333333,1,0.3333333333333333,2.2943914473566296,2.2943914473566296,2.2943914473566296,0.0
ko,알렉산드르 푸시킨,native_language,러시아어,ko_4867_4,15602947,110,0,42645,0,0.0,0,0.0,14,5.541221436696506,3,1,0.3333333333333333,1,0.3333333333333333,5.541221436696506,5.541221436696506,5.541221436696506,0.0
ko,앤디 머리,native_language,영어,ko_4868_3,15602947,189,0,359114,0,0.0,0,0.0,8,0.8789904114648281,3,1,0.3333333333333333,1,0.3333333333333333,0.8789904114648281,0.8789904114648281,0.8789904114648281,0.0
ko,앙리 드 생시몽,native_language,프랑스어,ko_4869_1,15602947,6,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,장 칼뱅,native_language,프랑스어,ko_4870_1,15602947,338,0,65940,0,0.0,0,0.0,35,4.61485252155464,3,1,0.3333333333333333,1,0.3333333333333333,4.61485252155464,4.61485252155464,4.61485252155464,0.0
ko,윌리암 아돌프 부그로,native_language,프랑스어,ko_4871_1,15602947,4,0,65940,0,0.0,0,0.0,1,5.886448940891857,3,1,0.3333333333333333,1,0.3333333333333333,5.886448940891857,5.886448940891857,5.886448940891857,0.0
ko,장 르노,native_language,프랑스어,ko_4872_1,15602947,215,0,65940,0,0.0,0,0.0,12,3.723218592023554,3,1,0.3333333333333333,1,0.3333333333333333,3.723218592023554,3.723218592023554,3.723218592023554,0.0
ko,오드레 토투,native_language,프랑스어,ko_4873_2,15602947,3,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,로버트 오펜하이머,native_language,영어,ko_4874_1,15602947,135,0,359114,0,0.0,0,0.0,23,2.8879791946920825,3,1,0.3333333333333333,1,0.3333333333333333,2.8879791946920825,2.8879791946920825,2.8879791946920825,0.0
ko,그웬 스테파니,native_language,영어,ko_4875_1,15602947,216,0,359114,0,0.0,0,0.0,15,1.5932359291309508,3,1,0.3333333333333333,1,0.3333333333333333,1.5932359291309508,1.5932359291309508,1.5932359291309508,0.0
ko,데이비드 베컴,native_language,영어,ko_4876_2,15602947,1357,0,359114,0,0.0,0,0.0,81,1.3748778331516713,3,1,0.3333333333333333,1,0.3333333333333333,1.3748778331516713,1.3748778331516713,1.3748778331516713,0.0
ko,블레즈 파스칼,native_language,프랑스어,ko_4877_0,15602947,227,0,65940,0,0.0,0,0.0,19,4.3078279670445285,3,1,0.3333333333333333,1,0.3333333333333333,4.3078279670445285,4.3078279670445285,4.3078279670445285,0.0
ko,젠슨 버튼,native_language,영어,ko_4878_4,15602947,106,0,359114,0,0.0,0,0.0,1,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,장 지로두,native_language,프랑스어,ko_4879_2,15602947,15,0,65940,0,0.0,0,0.0,1,3.979558345283339,3,1,0.3333333333333333,1,0.3333333333333333,3.979558345283339,3.979558345283339,3.979558345283339,0.0
ko,피에르 벨,native_language,프랑스어,ko_4880_3,15602947,10,0,65940,0,0.0,0,0.0,3,6.149483346725652,3,1,0.3333333333333333,1,0.3333333333333333,6.149483346725652,6.149483346725652,6.149483346725652,0.0
ko,겐나디 주가노프,native_language,러시아어,ko_4881_4,15602947,23,0,42645,0,0.0,0,0.0,2,4.991664272106549,3,1,0.3333333333333333,1,0.3333333333333333,4.991664272106549,4.991664272106549,4.991664272106549,0.0
ko,올리비에 메시앙,native_language,프랑스어,ko_4882_4,15602947,108,0,65940,0,0.0,0,0.0,2,2.131561438728389,3,1,0.3333333333333333,1,0.3333333333333333,2.131561438728389,2.131561438728389,2.131561438728389,0.0
ko,미겔 데 세르반테스,native_language,스페인어,ko_4883_2,15602947,180,0,57722,0,0.0,0,0.0,10,3.9085565380616263,3,1,0.3333333333333333,1,0.3333333333333333,3.9085565380616263,3.9085565380616263,3.9085565380616263,0.0
ko,우드로 윌슨,native_language,영어,ko_4884_0,15602947,1140,0,359114,0,0.0,0,0.0,102,1.9588400686052923,3,1,0.3333333333333333,1,0.3333333333333333,1.9588400686052923,1.9588400686052923,1.9588400686052923,0.0
ko,안나 쿠르니코바,native_language,러시아어,ko_4885_3,15602947,23,0,42645,0,0.0,0,0.0,1,3.9916642721065485,3,1,0.3333333333333333,1,0.3333333333333333,3.9916642721065485,3.9916642721065485,3.9916642721065485,0.0
ko,이자벨 카로,native_language,프랑스어,ko_4886_0,15602947,2,0,65940,0,0.0,0,0.0,1,6.886448940891857,3,1,0.3333333333333333,1,0.3333333333333333,6.886448940891857,6.886448940891857,6.886448940891857,0.0
ko,티나 터너,native_language,영어,ko_4887_2,15602947,164,0,359114,0,0.0,0,0.0,25,2.727537020842542,3,1,0.3333333333333333,1,0.3333333333333333,2.727537020842542,2.727537020842542,2.727537020842542,0.0
ko,라이너 마리아 릴케,native_language,독일어,ko_4888_3,15602947,461,0,65145,0,0.0,0,0.0,33,4.099719553316311,3,1,0.3333333333333333,1,0.3333333333333333,4.099719553316311,4.099719553316311,4.099719553316311,0.0
ko,레프 란다우,native_language,러시아어,ko_4889_2,15602947,16,0,42645,0,0.0,0,0.0,1,4.515226228163562,3,1,0.3333333333333333,1,0.3333333333333333,4.515226228163562,4.515226228163562,4.515226228163562,0.0
ko,알렉스 퍼거슨,native_language,영어,ko_4890_2,15602947,1772,0,359114,0,0.0,0,0.0,120,1.556960542739401,3,1,0.3333333333333333,1,0.3333333333333333,1.556960542739401,1.556960542739401,1.556960542739401,0.0
ko,에드워드 불워 리턴,native_language,영어,ko_4891_4,15602947,4,0,359114,0,0.0,0,0.0,1,3.4412328356859008,3,1,0.3333333333333333,1,0.3333333333333333,3.4412328356859008,3.4412328356859008,3.4412328356859008,0.0
ko,조제프 보나파르트,native_language,프랑스어,ko_4892_0,15602947,16,0,65940,0,0.0,0,0.0,4,5.886448940891857,3,1,0.3333333333333333,1,0.3333333333333333,5.886448940891857,5.886448940891857,5.886448940891857,0.0
ko,보리스 비앙,native_language,프랑스어,ko_4893_1,15602947,47,0,65940,0,0.0,0,0.0,11,5.791291707851518,3,1,0.3333333333333333,1,0.3333333333333333,5.791291707851518,5.791291707851518,5.791291707851518,0.0
ko,장마리 르 펜,native_language,프랑스어,ko_4894_2,15602947,9,0,65940,0,0.0,0,0.0,3,6.301486440170702,3,1,0.3333333333333333,1,0.3333333333333333,6.301486440170702,6.301486440170702,6.301486440170702,0.0
ko,노바크 조코비치,native_language,세르비아어,ko_4895_0,15602947,417,0,5247,0,0.0,0,0.0,3,4.419097060083291,3,1,0.3333333333333333,1,0.3333333333333333,4.419097060083291,4.419097060083291,4.419097060083291,0.0
ko,이리나 샤크,native_language,러시아어,ko_4896_0,15602947,219,0,42645,0,0.0,0,0.0,5,3.0623672634497505,3,1,0.3333333333333333,1,0.3333333333333333,3.0623672634497505,3.0623672634497505,3.0623672634497505,0.0
ko,존 돌턴,native_language,영어,ko_4897_3,15602947,27,0,359114,0,0.0,0,0.0,4,2.686345333522432,3,1,0.3333333333333333,1,0.3333333333333333,2.686345333522432,2.686345333522432,2.686345333522432,0.0
ko,시어도어 루스벨트,native_language,영어,ko_4898_3,15602947,761,0,359114,0,0.0,0,0.0,69,1.9780046489605243,3,1,0.3333333333333333,1,0.3333333333333333,1.9780046489605243,1.9780046489605243,1.9780046489605243,0.0
ko,줄리 델피,native_language,프랑스어,ko_4899_3,15602947,184,0,65940,0,0.0,0,0.0,2,1.362886984834845,3,1,0.3333333333333333,1,0.3333333333333333,1.362886984834845,1.362886984834845,1.362886984834845,0.0
ko,마누엘 발스,native_language,스페인어,ko_4900_3,15602947,12,0,57722,0,0.0,0,0.0,2,5.493519038782782,3,1,0.3333333333333333,1,0.3333333333333333,5.493519038782782,5.493519038782782,5.493519038782782,0.0
ko,조르주 상드,native_language,프랑스어,ko_4901_3,15602947,226,0,65940,0,0.0,0,0.0,6,2.6512324791978266,3,1,0.3333333333333333,1,0.3333333333333333,2.6512324791978266,2.6512324791978266,2.6512324791978266,0.0
ko,파니 아르당,native_language,프랑스어,ko_4902_1,15602947,9,0,65940,0,0.0,0,0.0,1,4.716523939449545,3,1,0.3333333333333333,1,0.3333333333333333,4.716523939449545,4.716523939449545,4.716523939449545,0.0
ko,레프 톨스토이,native_language,러시아어,ko_4903_3,15602947,556,0,42645,0,0.0,0,0.0,31,4.350481465826929,3,1,0.3333333333333333,1,0.3333333333333333,4.350481465826929,4.350481465826929,4.350481465826929,0.0
ko,앨 고어,native_language,영어,ko_4904_0,15602947,978,0,359114,0,0.0,0,0.0,86,1.933806935435765,3,1,0.3333333333333333,1,0.3333333333333333,1.933806935435765,1.933806935435765,1.933806935435765,0.0
ko,에츠허르 데이크스트라,native_language,네덜란드어,ko_4905_1,15602947,19,0,26101,0,0.0,0,0.0,2,5.975570233048242,3,1,0.3333333333333333,1,0.3333333333333333,5.975570233048242,5.975570233048242,5.975570233048242,0.0
ko,피에르 부르디외,native_language,프랑스어,ko_4906_2,15602947,263,0,65940,0,0.0,0,0.0,14,3.6548848736571595,3,1,0.3333333333333333,1,0.3333333333333333,3.6548848736571595,3.6548848736571595,3.6548848736571595,0.0
ko,비트루비우스,native_language,라틴어,ko_4907_3,15602947,131,0,23457,0,0.0,0,0.0,19,6.592088826093668,3,1,0.3333333333333333,1,0.3333333333333333,6.592088826093668,6.592088826093668,6.592088826093668,0.0
ko,조니 할리데이,native_language,프랑스어,ko_4908_0,15602947,28,0,65940,0,0.0,0,0.0,2,4.079094018834254,3,1,0.3333333333333333,1,0.3333333333333333,4.079094018834254,4.079094018834254,4.079094018834254,0.0
ko,샤키라,native_language,스페인어,ko_4909_4,15602947,295,0,57722,0,0.0,0,0.0,22,4.333342013892032,3,1,0.3333333333333333,1,0.3333333333333333,4.333342013892032,4.333342013892032,4.333342013892032,0.0
ko,조지프 브로드스키,native_language,러시아어,ko_4910_3,15602947,12,0,42645,0,0.0,0,0.0,1,4.930263727442405,3,1,0.3333333333333333,1,0.3333333333333333,4.930263727442405,4.930263727442405,4.930263727442405,0.0
ko,알베르토 자코메티,native_language,이탈리아어,ko_4911_3,15602947,281,0,44332,0,0.0,0,0.0,4,2.3248280577635834,3,1,0.3333333333333333,1,0.3333333333333333,2.3248280577635834,2.3248280577635834,2.3248280577635834,0.0
ko,마리 퀴리,native_language,폴란드어,ko_4912_0,15602947,1064,0,19547,0,0.0,0,0.0,8,2.5853731872824426,3,1,0.3333333333333333,1,0.3333333333333333,2.5853731872824426,2.5853731872824426,2.5853731872824426,0.0
ko,마르그리트 유르스나르,native_language,프랑스어,ko_4913_2,15602947,27,0,65940,0,0.0,0,0.0,1,3.131561438728389,3,1,0.3333333333333333,1,0.3333333333333333,3.131561438728389,3.131561438728389,3.131561438728389,0.0
ko,한스 크리스티안 안데르센,native_language,덴마크어,ko_4914_2,15602947,506,0,14808,0,0.0,0,0.0,16,5.058232452884724,3,1,0.3333333333333333,1,0.3333333333333333,5.058232452884724,5.058232452884724,5.058232452884724,0.0
