question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
Como é denotada a massa de Planck na equação do raio de Vainshtein?,m_{P},pt,52,29,55.0,0.5272727272727272,1,0.09090909090909091,0.5526812991925014,5.8518070394219075,0.0,1.2422024389933628,35,55.0,0.6363636363636364,1,0.09090909090909091,0.5772060944651425,5.18805863739519,0.0,1.1364369327169714,29,55.0,0.5272727272727272,1,0.09090909090909091,0.5526812991925014,5.8518070394219075,0.0,1.2422024389933628
What month did the K-1: K’Festa 3 event take place in?,March,en,54,46,55.0,0.8363636363636363,0,0.0,0.13581792716036012,1.5207238704804438,0.0,0.3217155025034347,48,55.0,0.8727272727272727,0,0.0,0.1042288258030777,1.1725818000357255,0.0,0.2542017042034934,46,55.0,0.8363636363636363,0,0.0,0.13581792716036012,1.5207238704804438,0.0,0.3217155025034347
En quel mois a eu lieu l'événement K-1: K'Festa 3 ?,Mars,fr,54,38,45.0,0.8444444444444444,0,0.0,0.2898929435970049,2.738832451977334,0.0,0.5315322559360022,40,45.0,0.8888888888888888,0,0.0,0.1322291784389043,1.6341675676126621,0.0,0.31065730931786223,38,45.0,0.8444444444444444,0,0.0,0.2898929435970049,2.738832451977334,0.0,0.5315322559360022
באיזה חודש התקיים אירוע K-1: K’Festa 3?,מרץ,he,54,25,36.0,0.6944444444444444,0,0.0,0.8127345372708524,4.226696625792767,0.0,1.1124199444287033,30,36.0,0.8333333333333334,0,0.0,0.3402021071963338,2.118810489471436,0.0,0.62159920549445,25,36.0,0.6944444444444444,0,0.0,0.8127345372708524,4.226696625792767,0.0,1.1124199444287033
K'Festa 3 赛事在几月份举行？,三月,zh,54,13,28.0,0.4642857142857143,0,0.0,0.773215104880098,4.894058261430484,0.0,1.43243242917081,18,28.0,0.6428571428571429,0,0.0,0.6169225797663008,4.313925618794132,0.0,1.1951278110476542,13,28.0,0.4642857142857143,0,0.0,0.773215104880098,4.894058261430484,0.0,1.43243242917081
In welchem Monat fand die Veranstaltung K-1: K'Festa 3 statt?,März,de,54,30,36.0,0.8333333333333334,0,0.0,0.46906420580599323,3.2654062179102894,0.0,0.7763484094355685,32,36.0,0.8888888888888888,0,0.0,0.3997368480057199,3.1039729080677123,0.0,0.7046092064580312,30,36.0,0.8333333333333334,0,0.0,0.46906420580599323,3.2654062179102894,0.0,0.7763484094355685
¿En qué mes tuvo lugar el evento K-1: K'Festa 3?,Marzo,es,54,32,36.0,0.8888888888888888,0,0.0,0.31256485611511303,2.5547420747341176,0.0,0.5935329305281438,34,36.0,0.9444444444444444,0,0.0,0.23199138712672338,1.5547219618914807,0.0,0.40371382586231364,32,36.0,0.8888888888888888,0,0.0,0.31256485611511303,2.5547420747341176,0.0,0.5935329305281438
K-1: K’Festa 3 इवेंट किस महीने में हुआ था?,मार्च,hi,54,26,36.0,0.7222222222222222,0,0.0,0.7587465570745727,4.923589994179771,0.0,1.5331707386607645,30,36.0,0.8333333333333334,0,0.0,0.7084661051006268,3.7800604886048217,0.0,1.3239440234185031,26,36.0,0.7222222222222222,0,0.0,0.7587465570745727,4.923589994179771,0.0,1.5331707386607645
Pada bulan apa acara K-1: K’Festa 3 diadakan?,Maret,id,54,39,45.0,0.8666666666666667,0,0.0,0.2839554165519666,2.671494759364874,0.0,0.6112367407760405,41,45.0,0.9111111111111111,0,0.0,0.18569085553119036,2.3950995391928362,0.0,0.511671205006837,39,45.0,0.8666666666666667,0,0.0,0.2839554165519666,2.671494759364874,0.0,0.6112367407760405
In quale mese si è svolto l'evento K-1: K'Festa 3?,Marzo,it,54,55,55.0,1.0,0,0.0,0.18621338362415588,1.4657292662286552,0.0,0.38944917289591713,55,55.0,1.0,0,0.0,0.10823635574737027,1.4693296550507347,0.0,0.294925090164128,55,55.0,1.0,0,0.0,0.18621338362415588,1.4657292662286552,0.0,0.38944917289591713
K’Festa 3のイベントは、何月に行われましたか？,3月,ja,54,76,91.0,0.8351648351648352,0,0.0,0.25958337054207653,4.262158434035032,0.0,0.7354457544259707,85,91.0,0.9340659340659341,0,0.0,0.1587491175060432,3.3710944547566912,0.0,0.5674549870572462,76,91.0,0.8351648351648352,0,0.0,0.25958337054207653,4.262158434035032,0.0,0.7354457544259707
K’Festa 3 이벤트는 몇 월에 열렸습니까?,3월,ko,54,9,28.0,0.32142857142857145,1,0.125,0.5933057242570842,2.848571097734296,0.0,0.9486229381133333,15,28.0,0.5357142857142857,0,0.0,0.3873575341168068,2.1725863784789756,0.0,0.6630800751623698,9,28.0,0.32142857142857145,1,0.125,0.5933057242570842,2.848571097734296,0.0,0.9486229381133333
Em que mês ocorreu o evento K-1: K'Festa 3?,Março,pt,54,27,28.0,0.9642857142857143,0,0.0,0.24404817942817972,1.5628672853991947,0.0,0.4474510146139702,28,28.0,1.0,0,0.0,0.2140776362531875,1.4407634692952778,0.0,0.39730060159762454,27,28.0,0.9642857142857143,0,0.0,0.24404817942817972,1.5628672853991947,0.0,0.4474510146139702
What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Bronze medal,en,50,59,120.0,0.49166666666666664,1,0.0625,0.7893724368646821,11.513815045894166,0.0,2.1020101980423123,64,120.0,0.5333333333333333,1,0.0625,0.6305632350178947,9.91914755066763,0.0,1.7409356039009583,59,120.0,0.49166666666666664,1,0.0625,0.7893724368646821,11.513815045894166,0.0,2.1020101980423123
Quelle médaille Nguyễn Thị Mỹ Đức a-t-elle remportée en changquan féminin aux Jeux asiatiques de 2002 ?,Médaille de bronze,fr,50,47,120.0,0.39166666666666666,4,0.25,0.6845353230443548,5.825750448328874,0.0,1.2213263396996286,55,120.0,0.4583333333333333,4,0.25,0.5666638902180268,4.786466654011774,0.0,1.0591531964115328,47,120.0,0.39166666666666666,4,0.25,0.6845353230443548,5.825750448328874,0.0,1.2213263396996286
באיזו מדליה לנשים זכתה נגויין תי-מי-דוק במשחקי אסיה שנערכו בצ'אנגצ'ואן בשנת 2002?,מדליית ארד,he,50,66,153.0,0.43137254901960786,0,0.0,0.9949096207309333,5.712557256811053,0.0,1.3025290680276576,89,153.0,0.5816993464052288,0,0.0,0.8480156700176771,5.721981431258365,0.0,1.1158379225797204,66,153.0,0.43137254901960786,0,0.0,0.9949096207309333,5.712557256811053,0.0,1.3025290680276576
阮氏美德 (Nguyễn Thị Mỹ Đức) 在 2002 年亚运会女子长拳项目中赢得了什么奖牌？,铜牌,zh,50,97,190.0,0.5105263157894737,1,0.05,0.6991062660103329,6.044933801361234,0.0,1.4449830615553145,123,190.0,0.6473684210526316,0,0.0,0.6863273958925697,7.358601632791394,0.0,1.5198287074845165,97,190.0,0.5105263157894737,1,0.05,0.6991062660103329,6.044933801361234,0.0,1.4449830615553145
Welche Medaille gewann Nguyễn Thị Mỹ Đức im Changquan der Frauen bei den Asienspielen 2002?,Bronzemedaille,de,50,27,91.0,0.2967032967032967,3,0.21428571428571427,0.8818141524694899,5.874941707037313,0.0,1.5601663390152156,33,91.0,0.3626373626373626,3,0.21428571428571427,0.7429221461587492,5.278225468970491,0.0,1.50337179377406,27,91.0,0.2967032967032967,3,0.21428571428571427,0.8818141524694899,5.874941707037313,0.0,1.5601663390152156
¿Qué medalla ganó Nguyễn Thị Mỹ Đức en changquan femenino en los Juegos Asiáticos del 2002?,Medalla de bronce,es,50,17,66.0,0.25757575757575757,4,0.3333333333333333,1.1332994577844393,5.726866903963661,0.0,1.3309373548997463,17,66.0,0.25757575757575757,4,0.3333333333333333,1.1753021208964642,4.91160141521638,0.0,1.1193122251583378,17,66.0,0.25757575757575757,4,0.3333333333333333,1.1332994577844393,5.726866903963661,0.0,1.3309373548997463
नोयेन ती मे युंग ने 2002 के एशियाई खेलों में महिला चांगचेन (मार्शल आर्ट प्रतिस्पर्धा ) में कौनसा पदक जीता था?,कांस्य पदक,hi,50,78,153.0,0.5098039215686274,2,0.1111111111111111,1.0644328374628411,6.704974839310577,0.0,1.6365439669002895,97,153.0,0.6339869281045751,2,0.1111111111111111,0.7102957828724729,5.35135389234277,0.0,1.2518744266700503,78,153.0,0.5098039215686274,2,0.1111111111111111,1.0644328374628411,6.704974839310577,0.0,1.6365439669002895
Medali apa yang diraih Nguyễn Thị Mỹ Đức dalam nomor changquan putri di Asian Games 2002?,Medali perunggu,id,50,49,105.0,0.4666666666666667,1,0.06666666666666667,1.7164993300149824,11.792766746023515,0.0,2.5323746120492046,53,105.0,0.5047619047619047,1,0.06666666666666667,1.6592074783181718,10.413023789985955,0.0,2.326064807716597,49,105.0,0.4666666666666667,1,0.06666666666666667,1.7164993300149824,11.792766746023515,0.0,2.5323746120492046
Quale medaglia ha vinto Nguyễn Thị Mỹ Đức nel changquan femminile ai Giochi Asiatici del 2002?,Medaglia di bronzo,it,50,39,105.0,0.37142857142857144,3,0.2,0.5606785540412343,5.841892579234866,0.0,1.1229267530113511,41,105.0,0.3904761904761905,3,0.2,0.5222614173779291,4.931287523866119,0.0,0.9674412105192295,39,105.0,0.37142857142857144,3,0.2,0.5606785540412343,5.841892579234866,0.0,1.1229267530113511
2002年アジア競技大会の女子長拳でグエン・ティ・ミー・ドゥックが獲得したメダルは何ですか？,銅メダル,ja,50,207,276.0,0.75,0,0.0,0.42719778516054613,6.634257668787796,0.0,1.0861356500835548,225,276.0,0.8152173913043478,0,0.0,0.3321867471734698,5.796981192864276,0.0,0.9401555571163336,207,276.0,0.75,0,0.0,0.42719778516054613,6.634257668787796,0.0,1.0861356500835548
2002년 아시안 게임 여자 창권에서 응우옌 티 미 두크는 어떤 메달을 획득했나요?,동메달,ko,50,26,91.0,0.2857142857142857,3,0.21428571428571427,0.8558126928102138,5.946046437022266,0.0,1.4558357369920714,41,91.0,0.45054945054945056,3,0.21428571428571427,0.6694772308491188,5.636227173036424,0.0,1.1751692184145413,26,91.0,0.2857142857142857,3,0.21428571428571427,0.8558126928102138,5.946046437022266,0.0,1.4558357369920714
Qual medalha Nguyễn Thị Mỹ Đức ganhou em changquan feminino nos Jogos Asiáticos de 2002?,Medalha de bronze,pt,50,21,78.0,0.2692307692307692,4,0.3076923076923077,1.062482156274709,6.010751536076769,0.0,1.3603695906046727,25,78.0,0.32051282051282054,3,0.23076923076923078,0.8659796696524598,5.27512149798506,0.0,1.1727542868385956,21,78.0,0.2692307692307692,4,0.3076923076923077,1.062482156274709,6.010751536076769,0.0,1.3603695906046727
In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Los Angeles,en,58,107,120.0,0.8916666666666667,0,0.0,0.24745967470918748,6.436011115412437,0.0,0.7885256302570653,113,120.0,0.9416666666666667,0,0.0,0.19323336822837273,5.508479955573269,0.0,0.6196026887271732,107,120.0,0.8916666666666667,0,0.0,0.24745967470918748,6.436011115412437,0.0,0.7885256302570653
Dans quelle ville la finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a-t-elle eu lieu ?,Los Angeles,fr,58,158,171.0,0.9239766081871345,0,0.0,0.27318562424196974,7.222614112968955,0.0,0.8528048821523464,166,171.0,0.9707602339181286,0,0.0,0.21027555297270883,6.169868029127899,0.0,0.6763707575223733,158,171.0,0.9239766081871345,0,0.0,0.27318562424196974,7.222614112968955,0.0,0.8528048821523464
באיזו עיר התקיים הגמר של מקצה פרפר 100 מטר לגברים באולימפיאדת הקיץ 1984?,לוס אנג'לס,he,58,85,120.0,0.7083333333333334,0,0.0,0.9427547016281488,6.545771307175662,0.0,1.528440752481515,111,120.0,0.925,0,0.0,0.7458257885428626,6.06579829854571,0.0,1.2520994104598373,85,120.0,0.7083333333333334,0,0.0,0.9427547016281488,6.545771307175662,0.0,1.528440752481515
1984 年夏季奥运会男子 100 米蝶泳决赛在哪个城市举行？,洛杉矶,zh,58,63,91.0,0.6923076923076923,0,0.0,0.819468553786368,5.229990507676894,0.0,1.3068551607647576,81,91.0,0.8901098901098901,0,0.0,0.541296147640749,4.123815389981996,0.0,1.0113427771112904,63,91.0,0.6923076923076923,0,0.0,0.819468553786368,5.229990507676894,0.0,1.3068551607647576
In welcher Stadt fand das Finale des 100-Meter-Schmetterlingsschwimmens der Männer bei den Olympischen Sommerspielen 1984 statt?,Los Angeles,de,58,99,136.0,0.7279411764705882,1,0.058823529411764705,0.4932443613865758,7.674243236431915,0.0,1.272419810477663,112,136.0,0.8235294117647058,1,0.058823529411764705,0.43007042589821054,6.947745341973024,0.0,1.0931064601277662,99,136.0,0.7279411764705882,1,0.058823529411764705,0.4932443613865758,7.674243236431915,0.0,1.272419810477663
¿En qué ciudad tuvo lugar la final de 100 metros mariposa masculina de los Juegos Olímpicos de Verano de 1984?,Los Ángeles,es,58,71,78.0,0.9102564102564102,0,0.0,0.4651581634165373,4.625272130330749,0.0,0.9473635556646317,75,78.0,0.9615384615384616,0,0.0,0.43299995822978443,3.610851167224917,0.0,0.6984033635303893,71,78.0,0.9102564102564102,0,0.0,0.4651581634165373,4.625272130330749,0.0,0.9473635556646317
साल 1984 के समर ओलंपिक में पुरुषों की 100 मीटर बटरफ़्लाई प्रतियोगिता का फ़ाइनल किस शहर में हुआ था?,लॉस एंजिल्स,hi,58,102,153.0,0.6666666666666666,1,0.05555555555555555,0.3961685112009936,8.224856602713793,0.0,1.1458202418748886,121,153.0,0.7908496732026143,1,0.05555555555555555,0.3018475846547059,6.8584439814612415,0.0,0.8526580042051569,102,153.0,0.6666666666666666,1,0.05555555555555555,0.3961685112009936,8.224856602713793,0.0,1.1458202418748886
Di kota manakah final nomor gaya kupu-kupu 100 meter putra Olimpiade Musim Panas 1984 diselenggarakan?,Los Angeles,id,58,89,120.0,0.7416666666666667,0,0.0,0.5262760677853855,7.31470530612071,0.0,1.0449784080888325,110,120.0,0.9166666666666666,0,0.0,0.39196021982601953,6.426302257177171,0.0,0.8446537685420025,89,120.0,0.7416666666666667,0,0.0,0.5262760677853855,7.31470530612071,0.0,1.0449784080888325
In quale città si è svolta la finale dei 100 metri farfalla maschili alle Olimpiadi estive del 1984?,Los Angeles,it,58,99,120.0,0.825,0,0.0,0.43253767258012976,7.115046492690823,0.0,1.0081463916156257,111,120.0,0.925,0,0.0,0.324486114679408,5.912623385895134,0.0,0.7887040061955946,99,120.0,0.825,0,0.0,0.43253767258012976,7.115046492690823,0.0,1.0081463916156257
1984年夏季オリンピック男子100メートルバタフライ決勝はどこで開催されましたか？,ロサンゼルス,ja,58,148,171.0,0.8654970760233918,0,0.0,0.5113410579235785,5.500609959016625,0.0,1.0869453344174975,164,171.0,0.9590643274853801,0,0.0,0.3348937602390505,4.087616596133016,0.0,0.7924630748807845,148,171.0,0.8654970760233918,0,0.0,0.5113410579235785,5.500609959016625,0.0,1.0869453344174975
1984년 하계 올림픽 남자 100m 접영 결승전은 어느 도시에서 열렸습니까?,로스앤젤레스,ko,58,16,66.0,0.24242424242424243,1,0.08333333333333333,2.047397214058964,4.91233473496188,0.0,1.5349975581317068,27,66.0,0.4090909090909091,0,0.0,1.1340887257439876,3.7047620021326644,0.0,1.2163650707941385,16,66.0,0.24242424242424243,1,0.08333333333333333,2.047397214058964,4.91233473496188,0.0,1.5349975581317068
Em que cidade decorreu a final masculina de 100 metros mariposa nos Jogos Olímpicos de Verão de 1984?,Los Angeles,pt,58,68,91.0,0.7472527472527473,0,0.0,0.4328683041577686,5.532204778969882,0.0,1.0443135156966512,79,91.0,0.8681318681318682,0,0.0,0.4507860168240653,4.615460525137881,0.0,0.8889458906985156,68,91.0,0.7472527472527473,0,0.0,0.4328683041577686,5.532204778969882,0.0,1.0443135156966512
What was the name of the protagonist in the Prizzi novels?,Charlie Partanna,en,48,8,21.0,0.38095238095238093,1,0.14285714285714285,0.18359888413566974,1.468791073085358,0.0,0.48575698841194415,9,21.0,0.42857142857142855,1,0.14285714285714285,0.5553753907793418,3.8300908093901045,0.0,1.2019591248027446,8,21.0,0.38095238095238093,1,0.14285714285714285,0.18359888413566974,1.468791073085358,0.0,0.48575698841194415
Quel était le nom du protagoniste dans les romans des Prizzi ?,Charlie Partanna,fr,48,7,21.0,0.3333333333333333,2,0.2857142857142857,0.12300214488119064,0.8610150141683345,0.0,0.3012924922268069,7,21.0,0.3333333333333333,2,0.2857142857142857,0.15949518427477624,0.5542485678445395,0.0,0.1886191237413131,7,21.0,0.3333333333333333,2,0.2857142857142857,0.12300214488119064,0.8610150141683345,0.0,0.3012924922268069
איך נקרא הפרוטגוניסט ברומנים של פריצי?,צ'רלי פרטנה,he,48,8,28.0,0.2857142857142857,1,0.125,0.044991648437777046,0.20503296705324012,0.0,0.07892924714626408,10,28.0,0.35714285714285715,1,0.125,0.12493379689523913,1.2493379689523914,0.0,0.3748013906857174,8,28.0,0.2857142857142857,1,0.125,0.044991648437777046,0.20503296705324012,0.0,0.07892924714626408
普里兹 (Prizzi) 系列小说中的主角叫什么名字？,查理·帕坦纳,zh,48,26,66.0,0.3939393939393939,2,0.16666666666666666,0.5265212583182504,3.289515319286564,0.0,0.9211579466931478,32,66.0,0.48484848484848486,2,0.16666666666666666,0.54848439279698,3.888730613318212,0.0,1.001487907405756,26,66.0,0.3939393939393939,2,0.16666666666666666,0.5265212583182504,3.289515319286564,0.0,0.9211579466931478
Wie hieß der Protagonist in den Prizzi-Romanen?,Charlie Partanna,de,48,9,28.0,0.32142857142857145,2,0.25,0.08722869931917558,0.6712134287834217,0.0,0.20936103974142134,11,28.0,0.39285714285714285,2,0.25,0.7406191989702694,4.151877193565765,0.0,1.3974394249568123,9,28.0,0.32142857142857145,2,0.25,0.08722869931917558,0.6712134287834217,0.0,0.20936103974142134
¿Cuál era el nombre del protagonista de las novelas de los Prizzi?,Charlie Partanna,es,48,12,28.0,0.42857142857142855,1,0.125,0.3655615543850477,2.317222954723808,0.0,0.678944324208515,14,28.0,0.5,1,0.125,0.36534193649731794,2.040464233091009,0.0,0.5120231785036298,12,28.0,0.42857142857142855,1,0.125,0.3655615543850477,2.317222954723808,0.0,0.678944324208515
प्रिज़ी उपन्यासों में मुख्य किरदार का क्या नाम था?,चार्ली पार्टाना,hi,48,17,36.0,0.4722222222222222,2,0.2222222222222222,0.44281000677301074,2.0380437548320605,0.0,0.6549372778995678,20,36.0,0.5555555555555556,2,0.2222222222222222,0.17958709382773175,1.897314784552578,0.0,0.452293256528294,17,36.0,0.4722222222222222,2,0.2222222222222222,0.44281000677301074,2.0380437548320605,0.0,0.6549372778995678
