"cooc_num_pairs_w10_(0.999, 20.0]","cooc_num_pairs_w10_(20.0, 39.0]","cooc_num_pairs_w10_(39.0, 78.0]","cooc_num_pairs_w10_(78.0, 481.0]","cooc_total_pairs_w10_(9.999, 36.0]","cooc_total_pairs_w10_(36.0, 66.0]","cooc_total_pairs_w10_(66.0, 120.0]","cooc_total_pairs_w10_(120.0, 595.0]","cooc_coverage_ratio_w10_(0.028999999999999998, 0.429]","cooc_coverage_ratio_w10_(0.429, 0.583]","cooc_coverage_ratio_w10_(0.583, 0.753]","cooc_coverage_ratio_w10_(0.753, 1.0]","cooc_unseen_keywords_count_w10_(-0.001, 1.0]","cooc_unseen_keywords_count_w10_(1.0, 9.0]","cooc_unseen_keywords_ratio_w10_(-0.001, 0.0909]","cooc_unseen_keywords_ratio_w10_(0.0909, 0.444]","cooc_avg_pmi_w10_(-0.001, 0.285]","cooc_avg_pmi_w10_(0.285, 0.438]","cooc_avg_pmi_w10_(0.438, 0.677]","cooc_avg_pmi_w10_(0.677, 3.282]","cooc_max_pmi_w10_(-0.001, 2.714]","cooc_max_pmi_w10_(2.714, 4.109]","cooc_max_pmi_w10_(4.109, 5.725]","cooc_max_pmi_w10_(5.725, 14.059]","cooc_min_pmi_w10_(-0.001, 3.129]","cooc_std_pmi_w10_(-0.001, 0.624]","cooc_std_pmi_w10_(0.624, 0.889]","cooc_std_pmi_w10_(0.889, 1.221]","cooc_std_pmi_w10_(1.221, 3.982]","cooc_num_pairs_w50_(0.999, 23.0]","cooc_num_pairs_w50_(23.0, 47.5]","cooc_num_pairs_w50_(47.5, 91.0]","cooc_num_pairs_w50_(91.0, 504.0]","cooc_total_pairs_w50_(9.999, 36.0]","cooc_total_pairs_w50_(36.0, 66.0]","cooc_total_pairs_w50_(66.0, 120.0]","cooc_total_pairs_w50_(120.0, 595.0]","cooc_coverage_ratio_w50_(0.0466, 0.53]","cooc_coverage_ratio_w50_(0.53, 0.694]","cooc_coverage_ratio_w50_(0.694, 0.846]","cooc_coverage_ratio_w50_(0.846, 1.0]","cooc_unseen_keywords_count_w50_(-0.001, 1.0]","cooc_unseen_keywords_count_w50_(1.0, 8.0]","cooc_unseen_keywords_ratio_w50_(-0.001, 0.0833]","cooc_unseen_keywords_ratio_w50_(0.0833, 0.444]","cooc_avg_pmi_w50_(-0.001, 0.221]","cooc_avg_pmi_w50_(0.221, 0.347]","cooc_avg_pmi_w50_(0.347, 0.543]","cooc_avg_pmi_w50_(0.543, 2.864]","cooc_max_pmi_w50_(-0.001, 2.291]","cooc_max_pmi_w50_(2.291, 3.619]","cooc_max_pmi_w50_(3.619, 4.85]","cooc_max_pmi_w50_(4.85, 12.916]","cooc_min_pmi_w50_(-0.001, 2.864]","cooc_std_pmi_w50_(-0.001, 0.508]","cooc_std_pmi_w50_(0.508, 0.728]","cooc_std_pmi_w50_(0.728, 1.033]","cooc_std_pmi_w50_(1.033, 3.16]","cooc_num_pairs_(0.999, 20.0]","cooc_num_pairs_(20.0, 39.0]","cooc_num_pairs_(39.0, 78.0]","cooc_num_pairs_(78.0, 481.0]","cooc_total_pairs_(9.999, 36.0]","cooc_total_pairs_(36.0, 66.0]","cooc_total_pairs_(66.0, 120.0]","cooc_total_pairs_(120.0, 595.0]","cooc_coverage_ratio_(0.028999999999999998, 0.429]","cooc_coverage_ratio_(0.429, 0.583]","cooc_coverage_ratio_(0.583, 0.753]","cooc_coverage_ratio_(0.753, 1.0]","cooc_unseen_keywords_count_(-0.001, 1.0]","cooc_unseen_keywords_count_(1.0, 9.0]","cooc_unseen_keywords_ratio_(-0.001, 0.0909]","cooc_unseen_keywords_ratio_(0.0909, 0.444]","cooc_avg_pmi_(-0.001, 0.285]","cooc_avg_pmi_(0.285, 0.438]","cooc_avg_pmi_(0.438, 0.677]","cooc_avg_pmi_(0.677, 3.282]","cooc_max_pmi_(-0.001, 2.714]","cooc_max_pmi_(2.714, 4.109]","cooc_max_pmi_(4.109, 5.725]","cooc_max_pmi_(5.725, 14.059]","cooc_min_pmi_(-0.001, 3.129]","cooc_std_pmi_(-0.001, 0.624]","cooc_std_pmi_(0.624, 0.889]","cooc_std_pmi_(0.889, 1.221]","cooc_std_pmi_(1.221, 3.982]","target_mdd_(1.1420000000000001, 2.2]","target_mdd_(2.2, 2.588]","target_mdd_(2.588, 3.0]","target_mdd_(3.0, 5.053]","target_max_tree_depth_(1.999, 4.0]","target_max_tree_depth_(4.0, 5.0]","target_max_tree_depth_(5.0, 9.0]","target_crossing_rate_(-0.001, 0.154]","source_mdd_(1.856, 2.625]","source_mdd_(2.625, 3.0]","source_mdd_(3.0, 3.533]","source_mdd_(3.533, 4.857]","source_max_tree_depth_(2.999, 4.0]","source_max_tree_depth_(4.0, 5.0]","source_max_tree_depth_(5.0, 8.0]","source_crossing_rate_(-0.001, 0.143]","target_syllables_(642.999, 1818.5]","target_syllables_(1818.5, 2753.5]","target_syllables_(2753.5, 3125.0]","target_syllables_(3125.0, 6949.0]","target_wiki_size_(167233.999, 745466.25]","target_wiki_size_(745466.25, 1494712.5]","target_wiki_size_(1494712.5, 2234602.25]","target_wiki_size_(2234602.25, 7087876.0]",target_lang_de,target_lang_en,target_lang_es,target_lang_fr,target_lang_he,target_lang_hi,target_lang_id,target_lang_it,target_lang_ja,target_lang_ko,target_lang_pt,target_lang_zh,qa_topic_arts,qa_topic_culture,qa_topic_education,qa_topic_geography,qa_topic_health,qa_topic_history,qa_topic_law,qa_topic_politics,qa_topic_science,qa_topic_sports,qa_topic_technology,question_type_date_time,question_type_definition,question_type_entity_object,question_type_event,question_type_location,question_type_organization,question_type_other,question_type_person,question_type_scientific_technical,question_type_work_creation,source_family_Indo-European,source_genus_Germanic,target_family_Afro-Asiatic,target_family_Austronesian,target_family_Indo-European,target_family_Japonic,target_family_Koreanic,target_family_Sino-Tibetan,target_genus_Germanic,target_genus_Indo-Aryan,target_genus_Japonic,target_genus_Koreanic,target_genus_Malayo-Polynesian,target_genus_Romance,target_genus_Semitic,target_genus_Sinitic,source_script_LATIN,target_script_DEVANAGARI,target_script_HAN/JAPANESE,target_script_HANGUL,target_script_HEBREW,target_script_LATIN,language_version_count_1,language_version_count_2,language_version_count_3,correct_target
False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
